IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2025-09-15 17:52:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543975,47.6169467,2025-09-15 17:52:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543976,47.6169458,2025-09-15 17:52:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543977,47.6169456,2025-09-15 17:52:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543976,47.6169454,2025-09-15 17:52:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543975,47.6169454,2025-09-15 17:52:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543975,47.6169454,2025-09-15 17:52:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543976,47.6169455,2025-09-15 17:52:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1543977,47.6169455,2025-09-15 17:52:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1543977,47.6169455,2025-09-15 17:52:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1543976,47.6169455,2025-09-15 17:52:44.082,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
12,1,,,-122.1543976,47.6169455,2025-09-15 17:52:44.252,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
13,1,,,-122.1543976,47.6169455,2025-09-15 17:52:44.269,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
14,1,,,-122.1543976,47.6169455,2025-09-15 17:52:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543976,47.6169455,2025-09-15 17:52:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1543976,47.6169455,2025-09-15 17:52:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,4.199,,,,,,,,
17,1,,,-122.1543976,47.6169455,2025-09-15 17:52:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,8.850,,,,,,,,
18,1,,,-122.1543975,47.6169455,2025-09-15 17:52:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,16.543,,,,,,,,
19,1,,,-122.1543976,47.6169454,2025-09-15 17:52:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,30.772,,,,,,,,
20,1,,,-122.1543976,47.6169454,2025-09-15 17:52:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.604,,,,,,,,
21,1,,,-122.1543976,47.6169454,2025-09-15 17:52:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,95.851,,,,,,,,
22,1,,,-122.1543976,47.6169454,2025-09-15 17:52:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,100.813,,,,,,,,
23,1,,,-122.1543976,47.6169454,2025-09-15 17:52:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,100.404,,,,,,,,
24,1,,,-122.1543975,47.6169454,2025-09-15 17:52:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,48.384,,,,,,,,
25,1,,,-122.1543978,47.6169455,2025-09-15 17:53:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,43.626,,,,,,,,
26,1,,,-122.1543979,47.6169455,2025-09-15 17:53:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.433,,,,,,,,
27,1,,,-122.1543979,47.6169455,2025-09-15 17:53:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.979,,,,,,,,
28,1,,,-122.1543979,47.6169455,2025-09-15 17:53:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.470,,,,,,,,
29,1,,,-122.1543978,47.6169455,2025-09-15 17:53:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,39.425,,,,,,,,
30,1,,,-122.1543978,47.6169455,2025-09-15 17:53:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,43.015,,,,,,,,
31,1,,,-122.1543978,47.6169455,2025-09-15 17:53:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,52.203,,,,,,,,
32,1,,,-122.1543978,47.6169455,2025-09-15 17:53:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,51.166,,,,,,,,
33,1,,,-122.1543978,47.6169455,2025-09-15 17:53:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,52.465,,,,,,,,
34,1,,,-122.1543978,47.6169456,2025-09-15 17:53:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,55.422,,,,,,,,
