[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-104.530000,9.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-105.250000,7.420000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-104.170000,6.710000,,,,,,,,,,,,,,,
,,,,,266,-103.840000,6.650000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-98.880000,12.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,,,266,-100.550000,11.600000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-98.480000,14.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-102.320000,9.050000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-100.960000,12.950000,,,,,,,,,,,0.012,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-100.050000,12.680000,,,,,,,,,,,8.411,,,,
,,,N41(100),NR SA,266,-98.860000,13.470000,,,,,,,,,,,11.319,,,,
,,,N41(100),NR SA,266,-98.530000,11.840000,,,,,,,,,,,11.298,,,,
,,,N41(100),NR SA,266,-98.610000,12.370000,,,,,,,,,,,11.210,,,,
,,,N41(100),NR SA,266,-97.570000,12.730000,,,,,,,,,,,11.066,,,,
,,,N41(100),NR SA,266,-96.050000,13.950000,,,,,,,,,,,11.414,,,,
,,,N41(100),NR SA,266,-96.080000,14.120000,,,,,,,,,,,11.265,,,,
,,,N41(100),NR SA,266,-95.720000,13.010000,,,,,,,,,,,11.199,,,,
,,,N41(100),NR SA,266,-95.480000,13.550000,,,,,,,,,,,11.482,,,,
,,,N41(100),NR SA,266,-95.420000,12.730000,,,,,,,,,,,11.388,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.700000,13.380000,,,,,,,,,,,2.645,,,,
,,,N41(100),,266,-95.790000,14.720000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.940000,13.990000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.030000,14.520000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.442000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.350000,14.120000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.120000,12.470000,,,,,,,,,,,0.000,,,,
