IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934312,47.6315992,2025-09-18 20:28:38.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934312,47.6315992,2025-09-18 20:28:40.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934312,47.6315992,2025-09-18 20:28:41.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934312,47.6315992,2025-09-18 20:28:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934313,47.6315991,2025-09-18 20:28:45.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934313,47.6315991,2025-09-18 20:28:47.239,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
7,1,,,-122.1934313,47.6315991,2025-09-18 20:28:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934313,47.6315991,2025-09-18 20:28:48.325,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
9,1,,,-122.1934313,47.6315991,2025-09-18 20:28:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934313,47.6315991,2025-09-18 20:28:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
11,1,,,-122.1934313,47.6315991,2025-09-18 20:28:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.663,,,,,,
12,1,,,-122.1934313,47.6315992,2025-09-18 20:28:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
13,1,,,-122.1934313,47.6315992,2025-09-18 20:28:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
14,1,,,-122.1934313,47.6315992,2025-09-18 20:28:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
15,1,,,-122.1934313,47.6315992,2025-09-18 20:28:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
16,1,,,-122.1934314,47.6315992,2025-09-18 20:29:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
17,1,,,-122.1934314,47.6315991,2025-09-18 20:29:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
18,1,,,-122.1934315,47.6315991,2025-09-18 20:29:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
19,1,,,-122.1934315,47.6315991,2025-09-18 20:29:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
20,1,,,-122.1934315,47.6315991,2025-09-18 20:29:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
21,1,,,-122.1934315,47.6315991,2025-09-18 20:29:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
22,1,,,-122.1934316,47.6315991,2025-09-18 20:29:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
23,1,,,-122.1934316,47.6315992,2025-09-18 20:29:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
24,1,,,-122.1934316,47.6315993,2025-09-18 20:29:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
25,1,,,-122.1934316,47.6315994,2025-09-18 20:29:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
26,1,,,-122.1934316,47.6315994,2025-09-18 20:29:19.129,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
27,1,,,-122.1934316,47.6315994,2025-09-18 20:29:19.373,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
