IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1544105,47.6169640,2025-09-15 17:35:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1544105,47.6169640,2025-09-15 17:35:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1544110,47.6169637,2025-09-15 17:35:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1544112,47.6169636,2025-09-15 17:35:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1544112,47.6169636,2025-09-15 17:35:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1544112,47.6169636,2025-09-15 17:35:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1544112,47.6169636,2025-09-15 17:35:59.215,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
8,1,,,-122.1544112,47.6169636,2025-09-15 17:35:59.215,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
9,1,,,-122.1544112,47.6169636,2025-09-15 17:35:59.215,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
10,1,,,-122.1544112,47.6169636,2025-09-15 17:35:59.215,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
