[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
354877970010388,,,,,,,,,
354877970010388,,,,,,,,,
,NR SA,,,583,-73.710000,31.910000,,,2.300000
,NR SA,-122.357417,47.128405,583,-75.660000,29.530000,,,3.800000
,NR SA,-122.357417,47.128335,583,-75.940000,25.830000,,0.000000,-1.600000
,NR SA,-122.357420,47.128285,583,-74.590000,26.120000,,0.000000,-1.000000
,NR SA,-122.357423,47.128247,583,-74.840000,24.340000,,0.000000,-2.100000
,NR SA,-122.357427,47.128222,583,-74.060000,19.850000,,0.000000,-3.100000
,NR SA,-122.357428,47.128213,583,-74.400000,18.280000,,0.000000,-3.000000
,NR SA,-122.357432,47.128217,583,-75.480000,20.520000,,0.000000,1.600000
,NR SA,-122.357432,47.128217,583,-74.910000,19.520000,,0.000000,0.600000
,NR SA,-122.357433,47.128218,583,-72.510000,20.090000,,0.000000,-1.300000
,NR SA,-122.357433,47.128218,583,-73.970000,21.190000,,0.000000,-0.500000
,NR SA,-122.357433,47.128218,583,-82.460000,21.310000,,0.000000,7.800000
,NR SA,-122.357435,47.128212,583,-76.520000,21.910000,,0.000000,5.100000
,NR SA,-122.357423,47.128193,583,-77.080000,20.180000,10.485,0.000000,3.700000
,NR SA,-122.357397,47.128180,583,-79.880000,19.380000,10.485,0.000000,7.100000
,NR SA,-122.357353,47.128175,583,-79.610000,22.940000,9.437,0.000000,5.500000
,NR SA,-122.357305,47.128183,583,-78.390000,23.170000,10.485,0.000000,6.300000
,NR SA,-122.357272,47.128213,583,-80.610000,24.870000,9.437,0.000000,7.000000
,NR SA,-122.357248,47.128258,583,-78.170000,25.540000,10.485,0.000000,5.200000
,NR SA,-122.357242,47.128338,583,-74.690000,27.220000,9.437,0.100000,5.100000
,NR SA,-122.357248,47.128435,583,-76.270000,25.370000,10.485,0.100000,6.200000
,NR SA,-122.357273,47.128552,583,-75.840000,27.750000,9.437,0.100000,5.100000
,NR SA,-122.357293,47.128670,583,-73.790000,26.100000,10.485,0.100000,5.900000
,NR SA,-122.357318,47.128798,583,-71.680000,28.370000,9.437,0.100000,6.200000
,NR SA,-122.357340,47.128933,583,-76.630000,26.590000,10.485,0.100000,11.800000
,NR SA,-122.357350,47.129063,583,-70.750000,29.640000,9.437,0.100000,5.900000
,NR SA,-122.357352,47.129198,583,-68.850000,30.400000,,0.100000,5.000000
,NR SA,-122.357355,47.129342,583,-70.940000,28.550000,,0.200000,4.600000
,NR SA,-122.357357,47.129490,583,-76.190000,25.270000,,0.200000,6.100000
,NR SA,-122.357355,47.129638,583,-80.030000,25.040000,,0.200000,8.800000
,NR SA,-122.357352,47.129793,583,-75.850000,26.390000,,0.200000,7.800000
,NR SA,-122.357353,47.129952,583,-76.930000,26.610000,,0.200000,9.700000
,NR SA,-122.357353,47.130112,583,-78.490000,26.850000,,0.300000,10.800000
,NR SA,-122.357350,47.130278,583,-80.460000,23.300000,,0.300000,12.400000
