IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:12:20.211,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:12:20.211,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:12:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-73.710000,1.400000,2,Rank 2 (RI1),31.910000,0.000000,23.000000,,13.600000,,,,,,,,47.128488,-122.357412
4,1,,,-122.3574167,47.1284050,2025-09-30 01:12:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128405,-122.357417,,520110,583,-75.660000,2.300000,2,Rank 2 (RI1),29.530000,0.000000,23.000000,,14.100000,,,,,,,,47.128407,-122.357412
5,1,,,-122.3574167,47.1283350,2025-09-30 01:12:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128335,-122.357417,,520110,583,-75.940000,-2.500000,2,Rank 2 (RI1),25.830000,0.000000,22.171429,0.000000,13.700000,,,,,,,,47.128344,-122.357414
6,1,,,-122.3574200,47.1282850,2025-09-30 01:12:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357420,,520110,583,-74.590000,-0.800000,2,Rank 2 (RI1),26.120000,0.000000,22.514286,0.000000,12.700000,,,,,,,,47.128295,-122.357415
7,1,,,-122.3574233,47.1282467,2025-09-30 01:12:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128247,-122.357423,,520110,583,-74.840000,-2.500000,2,Rank 2 (RI1),24.340000,0.000000,22.843750,0.000000,12.500000,,,,,,,,47.128260,-122.357415
8,1,,,-122.3574267,47.1282217,2025-09-30 01:12:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.357427,,520110,583,-74.060000,-3.200000,2,Rank 2 (RI1),19.850000,0.000000,22.068182,0.000000,11.900000,,,,,,,,47.128241,-122.357415
9,1,,,-122.3574283,47.1282133,2025-09-30 01:12:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128213,-122.357428,,520110,583,-74.400000,-3.700000,2,Rank 2 (RI1),18.280000,0.000000,21.826087,0.000000,12.300000,,,,,,,,47.128230,-122.357416
10,1,,,-122.3574317,47.1282167,2025-09-30 01:12:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.357432,,520110,583,-75.480000,,,Rank 2 (RI1),20.520000,,,0.000000,12.300000,,,,,,,,47.128231,-122.357416
11,1,,,-122.3574317,47.1282167,2025-09-30 01:12:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.357432,,520110,583,-74.910000,,,Rank 2 (RI1),19.520000,,,0.000000,12.000000,,,,,,,,47.128230,-122.357416
12,1,,,-122.3574333,47.1282183,2025-09-30 01:12:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128218,-122.357433,,520110,583,-72.510000,,,Rank 2 (RI1),20.090000,,,0.000000,12.100000,,,,,,,,47.128223,-122.357416
13,1,,,-122.3574333,47.1282183,2025-09-30 01:12:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128218,-122.357433,,520110,583,-73.970000,,,Rank 2 (RI1),21.190000,,,0.000000,12.300000,,,,,,,,47.128223,-122.357416
