IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:23:05.687,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:23:05.687,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:23:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-72.810000,,,Rank 2 (RI1),27.410000,,,,13.000000,,,,,,,,47.128322,-122.357457
4,1,,,-122.3574100,47.1282483,2025-09-30 01:23:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-72.140000,0.900000,2,Rank 2 (RI1),26.910000,0.000000,21.298507,,12.400000,,,,,,,,47.128322,-122.357457
5,1,,,-122.3574100,47.1282483,2025-09-30 01:23:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-71.060000,-3.400000,2,Rank 2 (RI1),27.660000,0.000000,23.000000,0.000000,12.300000,,,,,,,,47.128322,-122.357457
6,1,,,-122.3574100,47.1282483,2025-09-30 01:23:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-71.620000,-3.500000,2,Rank 2 (RI1),28.440000,0.000000,22.945652,0.000000,13.000000,,,,,,,,47.128322,-122.357457
7,1,,,-122.3574100,47.1282483,2025-09-30 01:23:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-72.490000,-2.700000,2,Rank 2 (RI1),28.170000,0.000000,22.989247,0.000000,12.700000,,,,,,,,47.128322,-122.357457
8,1,,,-122.3574100,47.1282483,2025-09-30 01:23:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-73.290000,-4.000000,2,Rank 2 (RI1),27.860000,0.000000,23.000000,0.000000,12.400000,,,,,,,,47.128322,-122.357457
9,1,,,-122.3574100,47.1282483,2025-09-30 01:23:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-73.050000,,,Rank 2 (RI1),28.300000,,,0.000000,13.000000,,,,,,,,47.128322,-122.357457
10,1,,,-122.3574100,47.1282483,2025-09-30 01:23:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-73.550000,,,Rank 2 (RI1),28.120000,,,0.000000,13.000000,,,,,,,,47.128322,-122.357457
11,1,,,-122.3574100,47.1282483,2025-09-30 01:23:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-71.180000,,,Rank 2 (RI1),27.100000,,,0.000000,13.300000,,,,,,,,47.128322,-122.357457
12,1,,,-122.3574100,47.1282483,2025-09-30 01:23:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-72.970000,0.200000,2,Rank 2 (RI1),23.640000,0.000000,18.950000,0.000000,11.600000,,,,,,,,47.128289,-122.357451
13,1,,,-122.3574100,47.1282483,2025-09-30 01:23:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-78.870000,0.500000,2,Rank 2 (RI1),21.290000,0.000000,23.000000,0.000000,11.200000,,,,,,,,47.128270,-122.357452
14,1,,,-122.3574300,47.1282200,2025-09-30 01:23:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128220,-122.357430,,520110,583,-78.890000,,,Rank 2 (RI1),23.560000,,,0.000000,10.500000,,,,,,,,47.128240,-122.357453
