IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934018,47.6317721,2025-09-19 21:03:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934017,47.6317721,2025-09-19 21:03:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934017,47.6317721,2025-09-19 21:03:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934017,47.6317721,2025-09-19 21:03:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934017,47.6317721,2025-09-19 21:03:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934017,47.6317721,2025-09-19 21:03:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1934017,47.6317721,2025-09-19 21:03:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934017,47.6317721,2025-09-19 21:03:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1934017,47.6317721,2025-09-19 21:03:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934016,47.6317721,2025-09-19 21:03:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1934016,47.6317721,2025-09-19 21:03:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1934014,47.6317717,2025-09-19 21:03:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
13,1,,,-122.1934014,47.6317717,2025-09-19 21:03:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1934014,47.6317716,2025-09-19 21:03:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1934014,47.6317716,2025-09-19 21:03:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1934014,47.6317716,2025-09-19 21:03:28.784,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
17,1,,,-122.1934014,47.6317716,2025-09-19 21:03:29.159,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
18,1,,,-122.1934014,47.6317716,2025-09-19 21:03:29.159,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
19,1,,,-122.1934014,47.6317716,2025-09-19 21:03:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
20,1,,,-122.1934014,47.6317716,2025-09-19 21:03:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
21,1,,,-122.1934014,47.6317716,2025-09-19 21:03:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,20.840,,,,,,,
22,1,,,-122.1934014,47.6317716,2025-09-19 21:03:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.625,,,,,,,
23,1,,,-122.1934014,47.6317716,2025-09-19 21:03:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.163,,,,,,,
24,1,,,-122.1934014,47.6317716,2025-09-19 21:03:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.286,,,,,,,
25,1,,,-122.1934013,47.6317716,2025-09-19 21:03:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,55.313,,,,,,,
26,1,,,-122.1934013,47.6317716,2025-09-19 21:03:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,84.230,,,,,,,
27,1,,,-122.1934013,47.6317716,2025-09-19 21:03:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,103.468,,,,,,,
28,1,,,-122.1934013,47.6317717,2025-09-19 21:03:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.187,,,,,,,
29,1,,,-122.1934012,47.6317717,2025-09-19 21:03:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.973,,,,,,,
30,1,,,-122.1934012,47.6317717,2025-09-19 21:03:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,90.155,,,,,,,
31,1,,,-122.1934012,47.6317717,2025-09-19 21:03:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,79.745,,,,,,,
32,1,,,-122.1934012,47.6317717,2025-09-19 21:03:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,87.994,,,,,,,
33,1,,,-122.1934011,47.6317714,2025-09-19 21:03:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,87.438,,,,,,,
34,1,,,-122.1934011,47.6317713,2025-09-19 21:03:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,110.298,,,,,,,
35,1,,,-122.1934010,47.6317713,2025-09-19 21:03:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.717,,,,,,,
36,1,,,-122.1934010,47.6317713,2025-09-19 21:03:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,67.142,,,,,,,
37,1,,,-122.1934010,47.6317713,2025-09-19 21:03:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.922,,,,,,,
38,1,,,-122.1934010,47.6317713,2025-09-19 21:03:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.187,,,,,,,
39,1,,,-122.1934009,47.6317713,2025-09-19 21:03:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.071,,,,,,,
40,1,,,-122.1934009,47.6317713,2025-09-19 21:03:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.523,,,,,,,
41,1,,,-122.1934009,47.6317713,2025-09-19 21:03:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,55.062,,,,,,,
42,1,,,-122.1934009,47.6317714,2025-09-19 21:03:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,29.037,,,,,,,
43,1,,,-122.1934009,47.6317714,2025-09-19 21:03:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,25.239,,,,,,,
44,1,,,-122.1934009,47.6317714,2025-09-19 21:03:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.680,,,,,,,
45,1,,,-122.1934008,47.6317714,2025-09-19 21:03:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,41.335,,,,,,,
46,1,,,-122.1934008,47.6317714,2025-09-19 21:03:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,71.943,,,,,,,
47,1,,,-122.1934008,47.6317715,2025-09-19 21:03:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.788,,,,,,,
48,1,,,-122.1934007,47.6317715,2025-09-19 21:03:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.402,,,,,,,
49,1,,,-122.1934007,47.6317715,2025-09-19 21:03:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.845,,,,,,,
50,1,,,-122.1934005,47.6317715,2025-09-19 21:04:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.750,,,,,,,
