IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934814,47.6316275,2025-09-18 20:28:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934814,47.6316275,2025-09-18 20:28:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934814,47.6316275,2025-09-18 20:28:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934814,47.6316275,2025-09-18 20:28:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934814,47.6316275,2025-09-18 20:28:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934814,47.6316275,2025-09-18 20:28:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
7,1,,,-122.1934814,47.6316275,2025-09-18 20:28:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934814,47.6316275,2025-09-18 20:28:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
9,1,,,-122.1934814,47.6316275,2025-09-18 20:28:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934814,47.6316275,2025-09-18 20:28:46.816,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
11,1,,,-122.1934814,47.6316275,2025-09-18 20:28:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
12,1,,,-122.1934814,47.6316275,2025-09-18 20:28:48.019,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
13,1,,,-122.1934814,47.6316275,2025-09-18 20:28:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
14,1,,,-122.1934814,47.6316275,2025-09-18 20:28:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
15,1,,,-122.1934814,47.6316275,2025-09-18 20:28:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
16,1,,,-122.1934814,47.6316275,2025-09-18 20:28:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
