[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,41.651,,,,,,
,,,,,,,,,,,,,,,,10.560,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,23.069,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,22.020,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,15.729,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,7.340,,,,,,
,,,,,,,,,,,,,,,,10.486,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,13.631,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
,,,,,,,,,,,,,,,,12.583,,,,,,
,,,,,,,,,,,,,,,,0.000,,,,,,
