[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,0,902,-77.250000,14.240000,,,,,,,,,,,,,
,,,N41(x),,1,902,-77.560000,14.730000,,,,,,,,,,,,,
,,,N41(x),,0,902,-78.890000,11.880000,,,,,,,,,,,,,
,,,N41(x),,1,902,-78.380000,11.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-78.240000,12.120000,,,,,,,,,,,,,
,,,N41(x),,0,902,-78.130000,13.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-78.100000,13.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-77.240000,12.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-77.440000,9.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(x),,0,902,-78.060000,9.620000,,,,,,,,,,,,,
,,,N41(x),,1,902,-77.640000,11.640000,,,,,,,,,,,,,
,,,N41(x),,0,902,-78.080000,10.150000,,,,,,,,,,,,,
,,,N41(x),,1,902,-79.180000,10.460000,,,,,,,,,,,,,
,,,N41(x),,0,902,-81.220000,8.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-76.950000,13.280000,,,,,,,,,,,,,
,,,N41(x),,1,902,-73.340000,19.640000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.840000,17.390000,,,,,,,,,,,,0.085000,0.071000
,,,N41(100),,1,902,-74.220000,13.090000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.800000,14.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.990000,14.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.760000,17.710000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.560000,18.130000,,,,,,,,,,,,,
,,,N41(100),,1,902,-73.960000,16.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-74.250000,17.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-73.680000,15.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.840000,14.760000,,,,,,,,,,,,65.162000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.960000,17.060000,0.110000,13.095173,,,,,,,172.060,,,204.174000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.380000,16.520000,0.404000,13.920654,,,,,,,172.515,,,207.111000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-77.550000,15.190000,0.197000,11.382935,,,,,,,188.646,,,208.541000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-75.170000,17.090000,0.069000,10.218129,,,,,,,186.976,,,208.326000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-74.270000,18.780000,0.048000,9.026455,,,,,,,191.488,,,205.658000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.610000,21.810000,0.136000,8.365102,,,,,,,188.679,,,206.755000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.270000,19.530000,0.064000,8.379742,,,,,,,184.589,,,208.690000,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),NR SA,3,902,-70.050000,17.270000,0.045000,8.194059,,,,,,,186.867,,,206.644000,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),NR SA,3,902,-71.290000,17.760000,0.057000,8.657560,,,,,,,174.891,,,204.719000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),NR SA,3,902,-70.990000,18.890000,0.061000,8.586969,,,,,,,183.656,,,160.976000,0.006000
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),,3,902,-70.390000,20.840000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),,1,902,-70.350000,15.910000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),,1,902,-68.480000,14.340000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N25(x),,1,902,-68.350000,13.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N41(x)+N25(x),,1,902,-70.620000,13.000000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.020000,19.220000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.100000,14.410000,,,,,,,,,,,,,
,,,N41(40),,1,902,-64.740000,18.420000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.120000,17.610000,,,,,,,,,,,,,
,,,N41(40),,0,902,-68.290000,14.100000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.400000,14.540000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.810000,16.250000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.530000,16.160000,,,,,,,,,,,,,
,,,N41(40),,1,902,-68.560000,13.400000,,,,,,,,,,,,,
,,,N41(40),,0,902,-68.510000,13.140000,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.260000,14.180000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.710000,15.560000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.220000,14.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,902,-64.350000,15.490000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100),NR SA,1,902,-66.800000,15.100000,,,,,,,,,,,,,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.970000,16.860000,0.064000,8.595615,,,,,,,182.723,,,159.654000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.390000,17.240000,0.051000,5.611390,,,,,,,196.272,,,205.240000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.000000,18.350000,0.078000,5.650595,,,,,,,187.583,,,209.068000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.820000,19.390000,0.044000,5.020643,,,,,,,194.580,,,206.073000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.390000,21.420000,0.025000,4.483562,,,,,,,195.372,,,207.896000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.960000,19.870000,0.054000,4.492099,,,,,,,190.913,,,206.703000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.800000,20.640000,0.055000,4.630697,,,,,,,189.243,,,206.785000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.230000,20.230000,0.040000,4.379547,,,,,,,194.537,,,207.015000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.220000,20.160000,0.046000,4.302798,,,,,,,191.901,,,207.932000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.140000,21.390000,0.020000,4.277747,,,,,,,192.844,,,206.030000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.900000,20.990000,,,,,,,,,,,,63.217000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.600000,20.760000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.510000,19.230000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.830000,20.330000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.290000,21.430000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-67.040000,22.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.020000,19.400000,,,,,,,,,,,,0.053000,0.062000
,,,N41(100),,1,902,-67.440000,21.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.690000,23.620000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.340000,25.520000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.760000,24.830000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.210000,24.340000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.070000,23.090000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.070000,23.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.120000,23.910000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.670000,25.920000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.510000,27.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.940000,29.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.900000,28.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-63.860000,27.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.120000,24.050000,,,,,,,,,,,,41.947000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.960000,22.730000,0.083000,10.553493,,,,,,,180.391,,,217.306000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.520000,21.690000,0.157000,7.855483,,,,,,,189.514,,,207.069000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.580000,22.760000,0.020000,8.315904,,,,,,,181.693,,,206.024000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.890000,23.120000,0.058000,8.628082,,,,,,,181.226,,,206.037000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.220000,23.360000,0.061000,7.836088,,,,,,,190.404,,,208.562000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.870000,22.830000,0.047000,7.563556,,,,,,,187.485,,,207.585000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.160000,23.380000,0.082000,7.330718,,,,,,,188.462,,,207.114000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.180000,23.100000,0.026000,7.136132,,,,,,,188.147,,,207.244000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.820000,23.440000,0.076000,7.024388,,,,,,,188.017,,,207.080000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.580000,22.220000,0.059000,6.786384,,,,,,,190.729,,,170.013000,0.006000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.310000,22.970000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.240000,22.670000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.390000,22.690000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.300000,24.870000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-65.280000,27.280000,,,,,,,,,,,,,
,,,N41(40),,0,902,-65.360000,24.910000,,,,,,,,,,,,,
,,,N41(40),,1,902,-65.270000,21.720000,,,,,,,,,,,,,
,,,N41(40),,0,902,-64.490000,21.480000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.900000,21.580000,,,,,,,,,,,,,
,,,N41(40),,1,902,-62.080000,21.030000,,,,,,,,,,,,,
,,,N41(40),,0,902,-61.950000,21.380000,,,,,,,,,,,,,
,,,N41(40),,0,902,-62.290000,21.090000,,,,,,,,,,,,,
