IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:33:34.882,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:33:34.882,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:33:35.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-65.880000,,,Rank 2 (RI1),36.910000,,,,12.000000,,,,,,,,,
4,1,,,-122.3574550,47.1284183,2025-09-30 01:33:36.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128418,-122.357455,,520110,583,-68.980000,-3.200000,2,Rank 2 (RI1),26.990000,0.000000,22.393939,,13.400000,,,,,,,,47.128435,-122.357438
5,1,,,-122.3574567,47.1283417,2025-09-30 01:33:37.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.357457,,520110,583,-70.880000,-1.800000,2,Rank 2 (RI1),24.790000,0.000000,22.205882,0.000000,13.200000,,,,,,,,47.128360,-122.357439
6,1,,,-122.3574633,47.1282917,2025-09-30 01:33:38.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.357463,,520110,583,-74.030000,-1.700000,2,Rank 2 (RI1),27.240000,0.000000,22.181818,0.000000,13.800000,,,,,,,,47.128305,-122.357441
7,1,,,-122.3574717,47.1282650,2025-09-30 01:33:39.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.357472,,520110,583,-76.380000,-1.000000,2,Rank 2 (RI1),23.570000,0.000000,22.187500,0.000000,11.700000,,,,,,,,47.128273,-122.357442
8,1,,,-122.3574717,47.1282500,2025-09-30 01:33:40.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357472,,520110,583,-75.530000,-1.500000,2,Rank 2 (RI1),23.190000,0.000000,21.666667,0.000000,11.300000,,,,,,,,47.128259,-122.357443
9,1,,,-122.3574667,47.1282483,2025-09-30 01:33:41.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357467,,520110,583,-76.210000,1.700000,,Rank 2 (RI1),25.670000,,,0.000000,11.200000,,,,,,,,47.128257,-122.357442
10,1,,,-122.3574600,47.1282600,2025-09-30 01:33:42.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128260,-122.357460,,520110,583,-75.760000,2.400000,2,Rank 2 (RI1),24.240000,0.000000,17.217391,0.000000,10.800000,,,,,,,,47.128257,-122.357442
11,1,,,-122.3574533,47.1282700,2025-09-30 01:33:43.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128270,-122.357453,,520110,583,-75.860000,,,Rank 2 (RI1),25.310000,,,0.000000,10.900000,,,,,,,,47.128257,-122.357443
12,1,,,-122.3574500,47.1282767,2025-09-30 01:33:44.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128277,-122.357450,,520110,583,-76.070000,,,Rank 2 (RI1),24.730000,,,0.000000,11.000000,,,,,,,,47.128257,-122.357443
13,1,,,-122.3574483,47.1282733,2025-09-30 01:33:45.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357448,,520110,583,-75.550000,,,Rank 2 (RI1),24.620000,,,0.000000,10.200000,,,,,,,,47.128257,-122.357443
14,1,,,-122.3574467,47.1282750,2025-09-30 01:33:46.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,,520110,583,-75.220000,2.300000,2,Rank 2 (RI1),24.290000,0.000000,18.113636,0.000000,10.200000,,,,,,,,47.128257,-122.357443
15,1,,,-122.3574467,47.1282750,2025-09-30 01:33:47.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357447,,520110,583,-75.520000,1.400000,2,Rank 2 (RI1),24.240000,0.000000,22.471910,0.000000,11.700000,,,,,,,,47.128257,-122.357443
