IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1543842,47.6169535,2025-09-15 18:56:34.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543842,47.6169535,2025-09-15 18:56:35.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543842,47.6169535,2025-09-15 18:56:36.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543842,47.6169535,2025-09-15 18:56:38.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543842,47.6169535,2025-09-15 18:56:39.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543839,47.6169534,2025-09-15 18:56:41.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543838,47.6169533,2025-09-15 18:56:42.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543835,47.6169532,2025-09-15 18:56:43.219,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
9,1,,,-122.1543835,47.6169532,2025-09-15 18:56:43.743,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
10,1,,,-122.1543834,47.6169531,2025-09-15 18:56:44.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1543834,47.6169532,2025-09-15 18:56:45.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
