[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,,,
186,-105.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.000000,3.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.000000,2.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-104.000000,2.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-105.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
186,-105.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.000000,4.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,0.000,0.000
186,-106.000000,0.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-107.000000,-0.500000,B66(20)+N41(100),NR NSA,187,-108.740000,5.880000,,,,,,,,,,,,,0.029,1.658
186,-110.500000,0.000000,B66(20)+N41(100),NR NSA,187,-110.970000,3.450000,,,,,,,,,,,,,0.001,10.369
186,-108.500000,0.000000,B66(20)+N41(100),NR NSA,187,-112.140000,2.320000,,,,,,,,,,,,,0.002,10.046
186,-108.500000,0.500000,B66(20)+N41(100),NR NSA,187,-111.930000,2.670000,,,,,,,,,,,,,0.000,10.557
186,-107.500000,1.000000,B66(20)+N41(100),NR NSA,187,-112.800000,1.190000,,,,,,,,,,,,,0.000,10.396
186,-108.000000,1.000000,B66(20)+N41(100),NR NSA,187,-113.260000,0.340000,,,,,,,,,,,,,0.000,9.033
186,-106.500000,1.000000,B66(20)+N41(100),NR NSA,187,-113.190000,0.640000,,,,,,,,,,,,,0.000,9.892
186,-106.500000,2.000000,B66(20)+N41(100),NR NSA,187,-112.470000,1.480000,,,,,,,,,,,,,0.000,6.840
186,-107.000000,2.000000,B66(20)+N41(100),NR NSA,187,-113.100000,0.110000,,,,,,,,,,,,,0.000,3.686
186,-105.500000,3.000000,B66(20)+N41(100),NR NSA,187,-114.700000,-1.040000,,,,,,,,,,,,,0.000,3.526
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.500000,3.000000,B66(20)+N41(100),,187,-112.080000,2.140000,,,,,,,,,,,,,0.000,2.998
186,-106.500000,3.000000,B66(20)+N41(100),,187,-111.500000,1.950000,,,,,,,,,,,,,0.009,1.626
186,-106.500000,3.000000,B66(20)+N41(100),,187,-110.960000,2.850000,,,,,,,,,,,,,0.000,1.619
186,-106.500000,3.000000,B66(20)+N41(100),,187,-111.560000,1.590000,,,,,,,,,,,,,0.000,1.620
186,-106.500000,3.000000,B66(20)+N41(100),,187,-113.080000,0.450000,,,,,,,,,,,,,0.000,1.619
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.953000,23.979480,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.500000,3.000000,B66(20)+N41(100),,187,-112.870000,-0.220000,,,,,,,,,,,,,0.000,1.619
186,-104.500000,12.000000,B66(20)+N41(100),,187,-110.690000,2.710000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,12.000000,B66(20)+N41(100),,187,-111.540000,1.640000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,12.000000,B66(20)+N41(100),,187,-110.750000,2.990000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,7.000000,B66(20)+N41(100),,187,-110.690000,3.100000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.500000,8.000000,B66(20)+N41(100),NR NSA,187,-111.310000,2.560000,,,,,,,,,,,,,0.002,0.006
