IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2026-01-27 22:01:05.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-73.9884417,40.7628033,2026-01-27 22:01:06.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,15.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
3,1,,,-73.9884500,40.7628033,2026-01-27 22:01:07.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,16.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
4,1,,,-73.9884517,40.7628050,2026-01-27 22:01:08.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,16.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
5,1,,,-73.9884517,40.7628050,2026-01-27 22:01:09.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-73.9884550,40.7628083,2026-01-27 22:01:10.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,16.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
7,1,,,-73.9884550,40.7628100,2026-01-27 22:01:11.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
8,1,,,-73.9884533,40.7628133,2026-01-27 22:01:12.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,16.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
9,1,,,-73.9884467,40.7628167,2026-01-27 22:01:13.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,16.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
10,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.481,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
11,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.481,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
12,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.481,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
13,1,,,-73.9884417,40.7628183,2026-01-27 22:01:14.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-73.9884417,40.7628183,2026-01-27 22:01:15.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,11.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
15,1,,,-73.9884383,40.7628200,2026-01-27 22:01:16.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,11.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9884317,40.7628217,2026-01-27 22:01:17.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,17.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
17,1,,,-73.9884317,40.7628217,2026-01-27 22:01:18.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-73.9884283,40.7628333,2026-01-27 22:01:19.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,16.000000,B2(x),,,,,,,,,,,,,,,,,,,,,
