[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-111.070000,0.770000,B2(15)+N41(90),,125,-105.020000,7.210000,,,,,,,,,,,,,0.125,0.095
145,-113.460000,0.310000,B2(15)+N41(90),,125,-106.230000,7.860000,,,,,,,,,,,,,0.001,0.018
145,-114.000000,-0.630000,B2(15)+N41(90),,125,-104.860000,7.680000,,,,,,,,,,,,,0.000,
145,-113.230000,-0.600000,B2(15)+N41(90),,125,-105.220000,9.630000,,,,,,,,,,,,,0.000,
145,-115.110000,0.020000,B2(15)+N41(90),,125,-105.380000,6.880000,,,,,,,,,,,,,0.000,0.000
145,-114.810000,0.250000,B2(15)+N41(90),,125,-105.060000,9.010000,,,,,,,,,,,,,0.000,
145,-114.020000,0.400000,B2(15)+N41(90),,125,-104.340000,8.590000,,,,,,,,,,,,,0.001,0.003
145,-114.440000,0.230000,B2(15)+N41(90),,125,-104.700000,9.350000,,,,,,,,,,,,,0.000,
145,-115.310000,1.780000,B2(15)+N41(90),,125,-104.970000,9.240000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-114.900000,0.900000,B2(15)+N41(90),,125,-106.870000,8.140000,,,,,,,,,,,,,0.000,
145,-115.920000,0.870000,B2(15)+N41(90),,125,-106.540000,9.840000,,,,,,,,,,,,,0.000,0.001
145,-115.700000,1.180000,B2(15)+N41(90),,125,-105.300000,9.940000,,,,,,,,,,,,,0.000,0.008
145,-115.520000,1.230000,B2(15)+N41(90),,125,-103.960000,11.160000,,,,,,,,,,,,,0.000,0.000
145,-114.580000,0.970000,B2(15)+N41(90),,125,-103.920000,10.040000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-114.670000,0.570000,B2(15)+N41(90),NR NSA,125,-104.610000,8.880000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-115.080000,1.800000,B2(15)+N41(90),NR NSA,125,-105.140000,7.650000,,,,,,,,,,,,,70.479,0.070
145,-110.510000,1.480000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.700000,8.120000,0.044000,17.019981,,,,,,,,,,,252.777,0.141
145,-110.550000,1.350000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.160000,7.670000,0.082000,9.888185,,,,,,,,,,,230.389,0.146
145,-111.170000,0.940000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.530000,7.640000,0.030000,11.379501,,,,,,,,,,,251.026,0.145
145,-111.140000,1.850000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.630000,7.560000,0.033000,8.928745,,,,,,,,,,,245.543,0.146
145,-110.840000,1.210000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.420000,8.340000,0.283000,7.718519,,,,,,,,,,,252.703,0.151
145,-111.540000,1.520000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.360000,8.410000,0.076000,6.956490,,,,,,,,,,,249.031,0.149
145,-109.920000,1.820000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.460000,8.330000,0.062000,6.275023,,,,,,,,,,,198.374,0.147
145,-110.250000,0.650000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.610000,8.840000,0.091000,7.583540,,,,,,,,,,,287.892,0.220
145,-110.370000,0.740000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.000000,8.530000,0.068000,7.006354,,,,,,,,,,,239.775,0.159
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.630000,0.810000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.760000,9.210000,0.073000,7.495400,,,,,,,,,,,184.745,0.113
145,-109.510000,1.770000,B2(15)+B66(20)+N41(90),,125,-104.820000,9.750000,,,,,,,,,,,,,0.000,0.000
145,-109.340000,1.650000,B2(15)+N41(90),,125,-104.320000,10.360000,,,,,,,,,,,,,0.000,
145,-109.730000,-0.130000,B2(15)+N41(90),,125,-105.260000,9.630000,,,,,,,,,,,,,0.000,0.000
145,-110.440000,0.330000,B2(15)+N41(90),,125,-105.410000,10.110000,,,,,,,,,,,,,0.000,0.000
145,-110.940000,0.200000,B2(15)+N41(90),,125,-105.330000,9.670000,,,,,,,,,,,,,0.000,0.000
145,-112.060000,0.200000,B2(15)+N41(90),,125,-104.980000,9.930000,,,,,,,,,,,,,0.000,
145,-111.080000,-0.020000,B2(15)+N41(90),,125,-104.030000,9.160000,,,,,,,,,,,,,0.000,0.000
145,-109.580000,-0.100000,B2(15)+N41(90),,125,-104.500000,8.770000,,,,,,,,,,,,,0.000,0.000
145,-109.440000,-0.100000,B2(15)+N41(90),,125,-105.630000,8.740000,,,,,,,,,,,,,0.000,0.000
145,-110.450000,-0.530000,B2(15)+N41(90),,125,-105.630000,8.320000,,,,,,,,,,,,,0.000,0.001
145,-110.300000,2.410000,B2(15),,,,,,,,,,,,,,,,,0.003,0.010
145,-110.590000,2.090000,B2(15),,,,,,,,,,,,,,,,,,0.005
145,-109.440000,-0.400000,B2(15),,,,,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.690000,2.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.060000,0.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.620000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.810000,-0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.310000,0.900000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-111.440000,0.900000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.003,0.030
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.620000,1.490000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-104.420000,8.310000,,,,,,,,,,,,,180.931,0.082
145,-110.550000,0.810000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.180000,9.820000,0.069000,0.113272,,,,,,,,,,,271.722,0.146
145,-110.740000,0.150000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.690000,9.530000,0.059000,1.514640,,,,,,,,,,,307.835,0.091
145,-109.940000,-0.120000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.010000,7.870000,0.321000,1.543705,,,,,,,,,,,273.663,0.043
145,-110.000000,-0.340000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.330000,8.470000,0.044000,2.625623,,,,,,,,,,,273.162,0.088
145,-109.940000,-0.960000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.930000,7.400000,0.047000,2.592380,,,,,,,,,,,229.023,0.041
145,-110.380000,-0.360000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.180000,6.350000,0.104000,3.565233,,,,,,,,,,,253.677,0.049
145,-110.760000,0.280000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.650000,6.030000,0.052000,3.456489,,,,,,,,,,,251.890,0.048
145,-110.500000,0.790000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.330000,6.870000,0.069000,3.162385,,,,,,,,,,,255.090,0.092
145,-110.650000,0.900000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.810000,7.890000,0.273000,3.136461,,,,,,,,,,,236.638,0.072
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.740000,1.460000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.800000,8.000000,0.047000,3.044582,,,,,,,,,,,102.393,0.030
145,-110.480000,0.840000,B2(15)+N41(100),,55,-105.700000,6.610000,,,,,,,,,,,,,0.000,0.002
145,-111.000000,3.400000,B2(15)+N41(100),,55,-105.260000,8.070000,,,,,,,,,,,,,0.000,
145,-110.190000,2.000000,B2(15)+N41(100),,55,-104.330000,8.530000,,,,,,,,,,,,,0.000,0.000
145,-110.560000,0.170000,B2(15)+N41(100),,55,-102.820000,9.930000,,,,,,,,,,,,,0.000,
145,-109.910000,-0.400000,B2(15)+N41(100),,55,-102.530000,8.460000,,,,,,,,,,,,,0.000,0.000
145,-110.420000,0.800000,B2(15)+N41(100),,55,-103.500000,7.440000,,,,,,,,,,,,,0.000,
145,-110.290000,-0.300000,B2(15)+N41(100),,55,-104.150000,7.560000,,,,,,,,,,,,,0.000,0.000
145,-110.640000,0.010000,B2(15)+N41(100),,55,-104.350000,8.020000,,,,,,,,,,,,,0.001,0.003
145,-110.670000,0.660000,B2(15)+N41(100),,55,-105.370000,6.690000,,,,,,,,,,,,,0.001,0.002
145,-110.490000,0.790000,B2(15)+N41(100),,55,-107.270000,5.380000,,,,,,,,,,,,,0.002,0.009
145,-111.040000,0.040000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-111.790000,-0.400000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-111.790000,-0.310000,B2(15),,,,,,,,,,,,,,,,,0.000,0.003
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.060000,-1.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.940000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-111.060000,-2.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-111.250000,0.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-110.620000,2.300000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.450000,0.630000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.660,0.063
145,-110.880000,-0.680000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-107.290000,7.050000,0.032000,0.978743,,,,,,,,,,,188.909,0.092
145,-110.220000,-1.450000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.640000,7.020000,0.035000,15.659969,,,,,,,,,,,267.617,0.110
145,-110.390000,-1.200000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.550000,7.290000,0.084000,11.033574,,,,,,,,,,,282.402,0.105
145,-111.050000,-0.960000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.900000,6.890000,0.029000,8.737471,,,,,,,,,,,256.139,0.071
145,-111.250000,-1.470000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.620000,7.560000,0.034000,7.284540,,,,,,,,,,,246.634,0.039
145,-109.770000,0.320000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.830000,7.570000,0.166000,6.474100,,,,,,,,,,,221.187,0.022
145,-111.230000,-0.650000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.680000,6.010000,0.029000,5.709085,,,,,,,,,,,282.894,0.100
145,-110.380000,-0.330000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.270000,6.790000,0.064000,5.196177,,,,,,,,,,,270.397,0.035
145,-109.660000,-0.190000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.660000,7.410000,0.029000,4.933458,,,,,,,,,,,242.851,0.074
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.300000,-0.280000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.500000,8.470000,0.064000,4.588589,,,,,,,,,,,244.652,0.089
145,-111.220000,-0.390000,B2(15)+B66(20)+N41(90),,125,-107.790000,7.830000,,,,,,,,,,,,,3.731,0.016
145,-110.070000,-0.080000,B2(15)+B66(20)+N41(90),,125,-110.420000,6.210000,,,,,,,,,,,,,0.000,
145,-110.020000,0.000000,B2(15)+N41(90),,125,-108.770000,7.880000,,,,,,,,,,,,,0.000,0.000
145,-109.330000,1.230000,B2(15)+N41(90),,125,-108.710000,7.840000,,,,,,,,,,,,,0.000,0.000
145,-108.810000,3.080000,B2(15)+N41(90),,125,-108.850000,6.490000,,,,,,,,,,,,,0.000,0.000
145,-109.080000,1.730000,B2(15)+N41(90),,125,-108.150000,7.120000,,,,,,,,,,,,,0.000,
145,-109.000000,1.200000,B2(15)+N41(90),,125,-108.340000,7.850000,,,,,,,,,,,,,0.000,0.000
145,-110.400000,2.000000,B2(15)+N41(90),,125,-107.340000,8.550000,,,,,,,,,,,,,0.000,0.000
145,-110.630000,-0.970000,B2(15)+N41(90),,125,-106.010000,8.940000,,,,,,,,,,,,,0.001,0.001
145,-110.380000,-0.380000,B2(15)+N41(90),,125,-105.700000,9.670000,,,,,,,,,,,,,0.000,
145,-111.060000,0.550000,B2(15)+N41(90),,125,-105.710000,9.800000,,,,,,,,,,,,,0.004,0.006
145,-110.720000,0.810000,B2(15),,,,,,,,,,,,,,,,,0.012,0.000
145,-110.560000,0.830000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.280000,0.930000,B2(15),,,,,,,,,,,,,,,,,0.039,0.012
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.190000,-0.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.810000,-0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-112.580000,0.900000,B2(15),,,,,,,,,,,,,,,,,0.005,0.012
145,-113.850000,-0.290000,B2(15)+N41(90),,125,-106.740000,7.920000,,,,,,,,,,,,,0.016,0.025
145,-113.730000,-0.300000,B2(15)+N41(90),,125,-107.400000,8.650000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-113.560000,-0.330000,B2(15)+N41(90),NR NSA,125,-108.390000,8.630000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.870000,0.640000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.450000,9.150000,,,,,,,,,,,,,141.376,0.116
145,-110.270000,0.740000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.140000,9.910000,0.020000,17.944525,,,,,,,,,,,296.232,0.178
145,-110.440000,1.120000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.990000,9.450000,0.040000,10.176433,,,,,,,,,,,239.748,0.151
145,-109.740000,1.600000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.680000,9.180000,0.031000,7.824752,,,,,,,,,,,261.139,0.146
145,-109.650000,1.600000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.620000,7.490000,0.178000,6.095757,,,,,,,,,,,230.140,0.149
145,-109.560000,1.580000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.230000,7.690000,0.502000,6.875814,,,,,,,,,,,269.532,0.167
145,-109.750000,1.480000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.910000,9.290000,0.058000,6.352467,,,,,,,,,,,232.273,0.188
145,-110.170000,1.580000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.850000,9.610000,0.019000,5.664346,,,,,,,,,,,283.078,0.172
