[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,266,-95.430000,13.580000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.590000,14.230000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.310000,13.750000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.470000,11.230000,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.600000,13.530000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.110000,13.040000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.720000,12.780000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.130000,13.160000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.240000,12.120000,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.120000,10.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(x),,266,-97.420000,11.720000,,,,,,,,,,,,,,,
,,,N41(x),,266,-97.530000,11.240000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.960000,12.510000,,,,,,,,,,,,,,,
,,,N41(x),,266,-97.770000,12.290000,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.900000,12.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(x),NR SA,266,-97.200000,12.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.840000,13.380000,,,,,,,,,,,4.237,,,,
,,,N41(100),NR SA,266,-98.450000,12.980000,,,,,,,,,,,9.414,,,,
,,,N41(100),NR SA,266,-97.880000,11.310000,,,,,,,,,,,10.666,,,,
,,,N41(100),NR SA,266,-98.100000,10.720000,,,,,,,,,,,10.315,,,,
,,,N41(100),NR SA,266,-98.560000,11.090000,,,,,,,,,,,9.649,,,,
,,,N41(100),NR SA,266,-98.790000,11.520000,,,,,,,,,,,9.195,,,,
,,,N41(100),NR SA,266,-98.940000,11.330000,,,,,,,,,,,10.260,,,,
,,,N41(100),NR SA,266,-98.950000,10.850000,,,,,,,,,,,9.339,,,,
,,,N41(100),NR SA,266,-98.660000,11.720000,,,,,,,,,,,8.997,,,,
,,,N41(100),NR SA,266,-98.040000,12.330000,,,,,,,,,,,8.641,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.410000,12.100000,,,,,,,,,,,11.866,,,,
,,,N41(100),,266,-98.830000,12.310000,,,,,,,,,,,3.141,,,,
,,,N41(100),,266,-98.950000,11.890000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.610000,9.950000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.950000,11.020000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.499000,11.225597,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-102.880000,12.140000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-102.570000,12.090000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-99.720000,11.640000,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.650000,10.540000,,,,,,,,,,,,,,,
,,,N41(40),,266,-103.100000,11.120000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,266,-103.800000,9.820000,,,,,,,,,,,0.035,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-102.530000,8.870000,,,,,,,,,,,4.195,,,,
,,,N41(100),NR SA,266,-102.000000,8.950000,,,,,,,,,,,8.673,,,,
,,,N41(100),NR SA,266,-101.800000,10.450000,,,,,,,,,,,9.039,,,,
,,,N41(100),NR SA,266,-99.740000,12.750000,,,,,,,,,,,10.291,,,,
,,,N41(100),NR SA,266,-98.860000,13.310000,,,,,,,,,,,10.687,,,,
,,,N41(100),NR SA,266,-98.460000,12.350000,,,,,,,,,,,9.222,,,,
,,,N41(100),NR SA,266,-98.890000,10.840000,,,,,,,,,,,9.559,,,,
,,,N41(100),NR SA,266,-98.310000,11.320000,,,,,,,,,,,9.659,,,,
,,,N41(100),NR SA,266,-98.090000,12.300000,,,,,,,,,,,8.992,,,,
,,,N41(100),NR SA,266,-98.930000,11.800000,,,,,,,,,,,9.281,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.850000,10.760000,,,,,,,,,,,13.291,,,,
,,,N41(100),,266,-99.460000,11.090000,,,,,,,,,,,0.116,,,,
,,,N41(100),,266,-97.490000,12.150000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.420000,12.630000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.850000,12.310000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.389000,12.624729,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.070000,12.240000,,,,,,,,,,,0.000,,,,
,,,N41(40),,266,-96.570000,12.170000,,,,,,,,,,,0.001,,,,
,,,N41(40),,266,-98.300000,12.270000,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.500000,12.420000,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.790000,12.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-98.340000,13.430000,,,,,,,,,,,0.072,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.250000,14.390000,,,,,,,,,,,6.020,,,,
,,,N41(100),NR SA,266,-97.840000,12.710000,,,,,,,,,,,11.377,,,,
