[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
427,-107.000000,4.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,,,
427,-106.000000,3.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,,,
427,-106.500000,5.000000,B2(15)+N41(x),,,,,,,,,,,,,,,0.000,,,,
427,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.500000,5.120000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-104.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-102.670000,6.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-103.830000,4.500000,B2(15)+N41(90),NR NSA,462,-100.130000,12.070000,,,,,,,,,,,5.453,,,,
427,-104.500000,4.500000,B2(15)+N41(90),NR NSA,462,-99.640000,13.740000,,,,,,,,,,,11.592,,,,
427,-105.000000,4.000000,B2(15)+N41(90),NR NSA,462,-99.550000,13.620000,,,,,,,,,,,12.828,,,,
427,-107.000000,3.000000,B2(15)+N41(90),NR NSA,462,-100.190000,13.470000,,,,,,,,,,,10.403,,,,
427,-106.500000,3.000000,B2(15)+N41(90),NR NSA,462,-100.260000,12.850000,,,,,,,,,,,10.396,,,,
427,-104.500000,4.000000,B2(15)+N41(90),NR NSA,462,-100.880000,12.290000,,,,,,,,,,,10.257,,,,
427,-107.500000,4.000000,B2(15)+N41(90),NR NSA,462,-99.570000,13.250000,,,,,,,,,,,9.372,,,,
427,-105.000000,4.000000,B2(15)+N41(90),NR NSA,462,-99.840000,13.100000,,,,,,,,,,,9.737,,,,
427,-106.500000,4.000000,B2(15)+N41(90),NR NSA,462,-99.960000,12.360000,,,,,,,,,,,10.220,,,,
427,-105.500000,3.000000,B2(15)+N41(90),NR NSA,462,-101.010000,11.350000,,,,,,,,,,,11.459,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,3.000000,B2(15)+N41(90),,462,-99.530000,13.550000,,,,,,,,,,,14.421,,,,
427,-104.500000,4.000000,B2(15)+N41(90),,462,-100.090000,12.560000,,,,,,,,,,,0.349,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,462,-100.220000,11.540000,,,,,,,,,,,,,,,
427,-106.500000,5.500000,B2(15)+N41(90),,462,-100.680000,11.860000,,,,,,,,,,,,,,,
427,-106.500000,5.000000,B2(15)+N41(90),,462,-101.490000,12.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.541000,43.817658,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.000000,7.000000,B2(15)+N41(90),,462,-100.670000,12.990000,,,,,,,,,,,,,,,
427,-107.000000,7.000000,B2(15)+N41(90),,462,-100.600000,12.750000,,,,,,,,,,,0.000,,,,
427,-105.000000,5.000000,B2(15)+N41(90),,462,-100.400000,12.150000,,,,,,,,,,,0.001,,,,
427,-106.500000,4.000000,B2(15)+N41(90),,462,-100.140000,13.660000,,,,,,,,,,,,,,,
