[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-109.420000,6.780000,B2(15),,67,-96.480000,14.090000,,,,,,,,,,,,,,,
427,-108.470000,7.310000,B2(15),,67,-94.910000,13.380000,,,,,,,,,,,0.000,,,,
427,-108.870000,7.150000,B2(15),,67,-97.500000,12.910000,,,,,,,,,,,,,,,
427,-108.100000,6.130000,B2(15),,67,-95.590000,12.390000,,,,,,,,,,,,,,,
427,-109.000000,6.070000,B2(15),,67,-93.350000,14.660000,,,,,,,,,,,,,,,
427,-108.460000,4.300000,B2(15),,67,-92.610000,14.720000,,,,,,,,,,,0.000,,,,
427,-108.670000,3.400000,B2(15),,67,-93.100000,16.330000,,,,,,,,,,,,,,,
427,-108.690000,5.230000,B2(15)+N41(90),,67,-93.110000,16.280000,,,,,,,,,,,0.000,,,,
427,-105.310000,4.540000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.860000,4.160000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.200000,4.400000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.460000,4.440000,B2(15)+N41(90),,67,-98.040000,14.070000,,,,,,,,,,,0.000,,,,
427,-108.980000,6.480000,B2(15)+N41(90),,67,-99.360000,15.190000,,,,,,,,,,,0.001,,,,
427,-109.640000,3.700000,B2(15)+N41(90),,67,-98.660000,14.800000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.880000,2.370000,B2(15)+N41(90),NR NSA,67,-99.540000,12.490000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.120000,3.570000,B2(15)+N41(90),NR NSA,67,-101.460000,12.190000,,,,,,,,,,,6.517,,,,
427,-108.520000,3.700000,B2(15)+N41(90),NR NSA,67,-100.780000,12.040000,,,,,,,,,,,11.670,,,,
427,-108.810000,3.150000,B2(15)+N41(90),NR NSA,67,-97.540000,14.020000,,,,,,,,,,,11.750,,,,
427,-109.930000,2.580000,B2(15)+N41(90),NR NSA,67,-97.950000,14.150000,,,,,,,,,,,11.766,,,,
427,-108.950000,3.450000,B2(15)+N41(90),NR NSA,67,-100.040000,14.000000,,,,,,,,,,,12.316,,,,
427,-108.700000,4.260000,B2(15)+N41(90),NR NSA,67,-100.870000,13.500000,,,,,,,,,,,10.678,,,,
427,-109.180000,3.380000,B2(15)+N41(90),NR NSA,67,-99.430000,14.330000,,,,,,,,,,,11.435,,,,
427,-109.880000,3.350000,B2(15)+N41(90),NR NSA,67,-97.630000,15.600000,,,,,,,,,,,10.864,,,,
427,-109.060000,3.720000,B2(15)+N41(90),NR NSA,67,-97.390000,14.780000,,,,,,,,,,,11.550,,,,
427,-109.220000,4.000000,B2(15)+N41(90),NR NSA,67,-98.780000,11.930000,,,,,,,,,,,10.964,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.930000,4.330000,B2(15)+N41(90),,67,-99.910000,14.020000,,,,,,,,,,,8.285,,,,
427,-109.340000,3.520000,B2(15)+N41(90),,67,-99.390000,14.380000,,,,,,,,,,,0.002,,,,
427,-108.850000,3.300000,B2(15)+N41(90),,67,-100.050000,10.920000,,,,,,,,,,,,,,,
