[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,1,872,-105.060000,-1.150000,,,,,,,,,,,,,
,,,,,1,872,-104.110000,-2.940000,,,,,,,,,,,,,
,,,,,1,872,-103.530000,-2.170000,,,,,,,,,,,,,
,,,,,1,872,-103.910000,-0.110000,,,,,,,,,,,,,
,,,,,1,872,-104.260000,-0.270000,,,,,,,,,,,,,
,,,,,1,872,-105.420000,-1.040000,,,,,,,,,,,,,
,,,,,1,872,-105.960000,0.100000,,,,,,,,,,,,,
,,,,,1,872,-103.680000,-0.110000,,,,,,,,,,,,,
,,,,,1,872,-104.560000,-2.010000,,,,,,,,,,,,,
,,,,,1,872,-106.140000,-5.130000,,,,,,,,,,,,,
,,,,,1,872,-107.410000,-3.100000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.680000,-3.150000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-110.780000,-6.370000,,,,,,,,,,,,,
,,,N25(20),NR SA,1,872,-110.550000,-5.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,1,872,-109.030000,-4.910000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,1,872,-108.980000,-6.720000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,1,872,-110.240000,-5.360000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.120000,-4.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.920000,-6.730000,,,,,,,,,20.003,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.170000,-6.140000,,,,,,,,,16.695,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.820000,-5.700000,,,,,,,,,49.628,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-113.610000,-6.790000,,,,,,,,,33.708,,,,
,,,N71(20)+N71(20)+N41(100),NR SA,1,865,-105.850000,-6.840000,,,,,,,,,8.915,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,1,80,-97.350000,-3.170000,,,,,,,,,21.169,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.710000,1.410000,,,,,,,,,4.681,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.050000,1.410000,,,,,,,,,6.122,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.030000,2.090000,,,,,,,,,10.694,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.960000,0.930000,,,,,,,,,11.272,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.810000,0.410000,,,,,,,,,32.681,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.990000,0.580000,,,,,,,,,45.318,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-96.080000,0.310000,,,,,,,,,44.641,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.960000,0.200000,,,,,,,,,63.715,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.730000,1.480000,,,,,,,,,56.339,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.170000,0.250000,,,,,,,,,50.086,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-96.570000,0.420000,,,,,,,,,67.096,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.800000,1.390000,,,,,,,,,62.624,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.690000,1.310000,,,,,,,,,75.816,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.040000,1.550000,,,,,,,,,79.807,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.710000,0.830000,,,,,,,,,108.694,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-95.520000,0.680000,,,,,,,,,116.387,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-96.090000,1.100000,,,,,,,,,106.217,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-97.480000,0.190000,,,,,,,,,132.603,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-98.080000,-0.510000,,,,,,,,,139.578,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-98.070000,-0.950000,,,,,,,,,144.346,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-97.870000,-0.720000,,,,,,,,,148.964,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-98.060000,-0.910000,,,,,,,,,164.608,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-97.980000,-0.210000,,,,,,,,,177.113,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-98.000000,-0.800000,,,,,,,,,180.234,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-96.150000,-0.310000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-95.210000,1.120000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.850000,1.500000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.850000,1.010000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.410000,0.660000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-95.090000,0.660000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-96.100000,0.600000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-96.260000,1.230000,,,,,,,,,,,,,
,,,,,,80,,,,,,,,,,,,,,,
,,,N71(20),,1,80,-94.670000,2.350000,,,,,,,,,,,,,
,,,N71(20),,1,80,-94.520000,2.670000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.430000,-2.010000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.950000,-8.340000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.700000,-1.860000,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.350000,0.470000,,,,,,,,,,,,,
,,,N25(20),,1,670,-104.920000,-1.100000,,,,,,,,,,,,,
,,,N25(20),,1,670,-104.540000,0.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.000000,-3.210000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.060000,-4.150000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.760000,-6.410000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.300000,-4.130000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.360000,-4.610000,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.310000,-3.080000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.770000,-1.540000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.060000,-4.050000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.730000,-2.880000,,,,,,,,,,,,,
,,,N25(20),,1,670,-104.020000,-0.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.510000,-1.610000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.020000,-4.740000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.720000,-3.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.570000,-2.900000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.590000,-2.480000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.750000,-1.600000,,,,,,,,,,,,,
,,,N25(20),,1,670,-105.560000,-1.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-112.000000,-8.340000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.990000,-6.800000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,670,-107.770000,-5.790000,,,,,,,,,,,,,
,,,N25(20),NR SA,1,670,-108.990000,-2.180000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.850000,-5.320000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-111.030000,-6.350000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,670,-108.850000,-4.150000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-108.270000,-5.070000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-108.350000,-2.490000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-106.700000,-2.050000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-107.680000,-4.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-109.230000,-2.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-107.880000,-2.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-108.680000,-4.530000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-110.890000,-3.740000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,670,-112.270000,-6.960000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.410000,-6.540000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.330000,-4.460000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-112.820000,-4.130000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.790000,-5.720000,,,,,,,,,,,,,
,,,N41(100)+N41(40)+N41(100),,2,55,-100.470000,9.870000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-99.520000,10.460000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.970000,11.070000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.150000,10.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-99.180000,10.530000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.310000,9.400000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.350000,9.550000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.630000,9.730000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.070000,9.040000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-99.670000,9.690000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.360000,9.650000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.000000,9.750000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.730000,10.260000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-98.790000,10.380000,,,,,,,,,,,,,
