[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-106.690000,4.600000,B66(x),,,,,,,,,,,,,,,,,,
186,-108.250000,1.600000,B66(20),,,,,,,,,,,,,,,,,,
186,-108.120000,3.700000,B66(20),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
186,-107.440000,6.300000,B66(20),,,,,,,,,,,,,,,,,,
186,-107.560000,3.600000,B66(20),,,,,,,,,,,,,,,,,,
186,-107.810000,2.400000,B66(20),,,,,,,,,,,,,,,,,,
186,-108.620000,4.400000,B66(20),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
186,-107.500000,1.300000,B66(20),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-107.940000,0.800000,B66(20),,,,,,,,,,,,,,,,,,
186,-108.000000,3.300000,B66(20),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
186,-108.310000,2.800000,B66(20),,,,,,,,,,,,,,,,,,
186,-107.380000,6.400000,B66(20),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-107.580000,5.180000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,0.011,1.888
186,-105.230000,4.790000,B66(20)+N41(100),NR NSA,879,-110.340000,3.910000,,,,,,,,,,,,,0.033,5.540
186,-105.310000,4.950000,B66(20)+N41(100),NR NSA,879,-110.950000,3.240000,,,,,,,,,,,,,0.004,4.402
186,-106.380000,4.200000,B66(20)+N41(100),NR NSA,879,-112.830000,2.290000,,,,,,,,,,,,,0.002,3.757
186,-105.920000,4.440000,B66(20)+N41(100),NR NSA,879,-110.310000,4.720000,,,,,,,,,,,,,0.142,3.635
186,-106.180000,3.310000,B66(20)+N41(100),NR NSA,879,-110.830000,2.070000,,,,,,,,,,,,,0.003,4.377
186,-106.250000,3.600000,B66(20)+N41(100),NR NSA,879,-110.100000,4.790000,,,,,,,,,,,,,0.004,3.742
186,-105.000000,4.770000,B66(20)+N41(100),NR NSA,879,-111.740000,3.400000,,,,,,,,,,,,,0.005,3.933
186,-105.350000,4.260000,B66(20)+N41(100),NR NSA,879,-111.580000,3.710000,,,,,,,,,,,,,0.003,3.559
186,-103.840000,6.610000,B66(20)+N41(100),NR NSA,879,-112.220000,2.410000,,,,,,,,,,,,,0.003,3.636
186,-104.120000,6.530000,B66(20)+N41(100),NR NSA,879,-112.290000,2.330000,,,,,,,,,,,,,0.009,3.795
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.430000,5.560000,B66(20)+N41(100),,879,-111.480000,2.210000,,,,,,,,,,,,,0.004,3.559
186,-105.920000,3.460000,B66(20)+N41(100),,879,-110.990000,3.460000,,,,,,,,,,,,,0.009,0.025
186,-105.580000,6.130000,B66(20)+N41(100),,879,-110.920000,1.980000,,,,,,,,,,,,,0.000,0.000
186,-104.290000,6.500000,B66(20)+N41(100),,879,-112.350000,-0.010000,,,,,,,,,,,,,0.000,
186,-103.810000,5.870000,B66(20)+N41(100),,879,-112.950000,0.610000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,3.317000,34.620123,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.770000,5.350000,B66(20)+N41(100),,879,-114.010000,-3.350000,,,,,,,,,,,,,0.000,0.000
186,-105.170000,4.300000,B66(20)+N41(100),,879,-116.660000,-4.780000,,,,,,,,,,,,,0.000,0.000
186,-105.670000,5.230000,B66(20)+N41(100),,879,-114.890000,-2.390000,,,,,,,,,,,,,0.001,
186,-104.510000,5.230000,B66(20)+N41(100),,879,-116.030000,-3.620000,,,,,,,,,,,,,0.006,0.012
186,-105.440000,3.930000,B66(20)+N41(100),,879,-115.780000,-2.680000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.140000,6.130000,B66(20)+N41(100),NR NSA,879,-115.810000,-3.020000,,,,,,,,,,,,,0.006,0.182
186,-105.150000,5.020000,B66(20)+N41(100),NR NSA,879,-114.730000,-2.340000,,,,,,,,,,,,,0.004,2.747
186,-104.780000,5.310000,B66(20)+N41(100),NR NSA,879,-114.130000,-1.520000,,,,,,,,,,,,,0.003,3.725
186,-105.140000,4.960000,B66(20)+N41(100),NR NSA,879,-116.290000,-3.830000,,,,,,,,,,,,,0.003,4.312
186,-105.030000,5.550000,B66(20)+N41(100),NR NSA,879,-116.020000,-5.170000,,,,,,,,,,,,,0.008,4.302
186,-105.600000,4.720000,B66(20)+N41(100),NR NSA,190,-111.660000,3.980000,,,,,,,,,,,,,0.014,3.684
186,-106.470000,4.430000,B66(20)+N41(100),NR NSA,190,-112.700000,3.970000,,,,,,,,,,,,,0.004,4.498
186,-106.140000,3.630000,B66(20)+N41(100),NR NSA,190,-114.600000,3.240000,,,,,,,,,,,,,0.003,4.524
186,-105.120000,4.790000,B66(20)+N41(100),NR NSA,190,-112.540000,4.040000,,,,,,,,,,,,,0.006,4.082
186,-105.790000,4.900000,B66(20)+N41(100),NR NSA,190,-112.160000,4.400000,,,,,,,,,,,,,0.005,3.738
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
