[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(x),,670,-111.200000,-6.410000,,,,,,,,,,,,,,,
,,,N25(x),,670,-110.090000,-5.460000,,,,,,,,,,,,,,,
,,,N25(x),,670,-108.730000,-6.550000,,,,,,,,,,,,,,,
,,,N25(x),,670,-108.990000,-5.940000,,,,,,,,,,,,,,,
,,,N25(x),,670,-110.080000,-6.980000,,,,,,,,,,,,,,,
,,,N25(x),,670,-109.700000,-6.610000,,,,,,,,,,,,,,,
,,,N25(x),,670,-107.830000,-5.140000,,,,,,,,,,,,,,,
,,,N25(x),,670,-108.520000,-5.440000,,,,,,,,,,,,,,,
,,,N25(x),,670,-110.980000,-8.370000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(x),,670,-111.580000,-9.720000,,,,,,,,,,,,,,,
,,,N25(x),,670,-111.440000,-7.230000,,,,,,,,,,,,,,,
,,,N25(x),,670,-111.520000,-6.630000,,,,,,,,,,,,,,,
,,,N25(x),,670,-112.750000,-7.620000,,,,,,,,,,,,,,,
,,,N25(x),,670,-111.670000,-6.910000,,,,,,,,,,,,,,,
,,,N25(x),,670,-112.840000,-7.650000,,,,,,,,,,,,,,,
,,,N25(x),,670,-113.440000,-7.030000,,,,,,,,,,,,,,,
,,,N25(x),,670,-114.030000,-8.900000,,,,,,,,,,,,,,,
,,,N25(x),,670,-111.120000,-6.720000,,,,,,,,,,,,,,,
,,,N25(x),,670,-110.190000,-5.280000,,,,,,,,,,,,,,,
,,,N25(x),,670,-111.130000,-5.580000,,,,,,,,,,,,,,,
,,,N25(x),,670,-112.900000,-7.900000,,,,,,,,,,,,,,,
,,,N25(x),,670,-113.040000,-7.740000,,,,,,,,,,,,,,,
,,,N25(x),,670,-113.230000,-8.600000,,,,,,,,,,,,,,,
,,,N25(x),,670,-110.190000,-7.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(x),NR SA,670,-109.840000,-6.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-109.400000,-4.880000,,,,,,,,,,,0.018,,,,
,,,N25(20),NR SA,670,-109.900000,-4.450000,,,,,,,,,,,1.111,,,,
,,,N25(20),NR SA,670,-109.340000,-3.940000,,,,,,,,,,,1.068,,,,
,,,N25(20),NR SA,670,-108.780000,-4.270000,,,,,,,,,,,0.489,,,,
,,,N25(20),NR SA,670,-110.020000,-5.640000,,,,,,,,,,,0.480,,,,
,,,N25(20),NR SA,670,-107.980000,-3.300000,,,,,,,,,,,0.839,,,,
,,,N25(20),NR SA,670,-110.020000,-4.830000,,,,,,,,,,,0.209,,,,
,,,N25(20),NR SA,670,-107.820000,-3.180000,,,,,,,,,,,0.143,,,,
,,,N25(20),NR SA,670,-107.490000,-4.830000,,,,,,,,,,,0.128,,,,
,,,N25(20),NR SA,670,-107.880000,-4.650000,,,,,,,,,,,0.121,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-108.740000,-4.310000,,,,,,,,,,,0.123,,,,
,,,N25(20),,670,-107.900000,-3.000000,,,,,,,,,,,0.137,,,,
,,,N25(20),,670,-107.990000,-3.360000,,,,,,,,,,,0.020,,,,
,,,N25(20),,670,-108.480000,-3.600000,,,,,,,,,,,0.030,,,,
,,,N25(20),,670,-110.490000,-5.830000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,69.263000,98.218677,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-109.390000,-4.700000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.870000,-4.530000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-110.310000,-6.140000,,,,,,,,,,,0.038,,,,
,,,N25(20),,670,-110.880000,-6.500000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-110.030000,-6.490000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.530000,-4.990000,,,,,,,,,,,0.107,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.370000,-5.540000,,,,,,,,,,,0.085,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.840000,-5.060000,,,,,,,,,,,0.062,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.770000,-5.010000,,,,,,,,,,,0.009,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.930000,-4.350000,,,,,,,,,,,0.009,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.290000,-4.690000,,,,,,,,,,,0.008,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.660000,-5.380000,,,,,,,,,,,0.040,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-112.480000,-6.620000,,,,,,,,,,,0.000,,,,
,,,N25(10),,75,-106.340000,-3.620000,,,,,,,,,,,0.154,,,,
,,,N25(10),,75,-106.380000,-4.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-106.670000,-3.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-108.650000,-4.570000,,,,,,,,,,,2.407,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.150000,-2.460000,,,,,,,,,,,13.689,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.990000,-1.500000,,,,,,,,,,,18.055,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.540000,-2.770000,,,,,,,,,,,11.953,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.640000,-2.050000,,,,,,,,,,,7.649,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.200000,-2.740000,,,,,,,,,,,2.770,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.140000,-3.720000,,,,,,,,,,,5.944,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.600000,-3.690000,,,,,,,,,,,5.850,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.270000,-3.960000,,,,,,,,,,,4.676,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.000000,-6.550000,,,,,,,,,,,3.195,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.510000,-6.020000,,,,,,,,,,,3.783,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.060000,-7.200000,,,,,,,,,,,2.655,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.210000,-6.870000,,,,,,,,,,,1.138,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.430000,-7.440000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.730000,-7.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.015000,64.540255,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-111.730000,-7.410000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.750000,-5.540000,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,75,-108.590000,-4.760000,,,,,,,,,,,0.115,,,,
,,,N25(10),,75,-106.930000,-4.030000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.500000,-5.080000,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.040000,-7.860000,,,,,,,,,,,,,,,
,,,N25(10),,75,-112.700000,-9.860000,,,,,,,,,,,,,,,
,,,N25(10),,872,-107.150000,-3.300000,,,,,,,,,,,,,,,
,,,N25(10),,872,-101.970000,0.590000,,,,,,,,,,,,,,,
,,,N25(10),,872,-102.520000,-0.060000,,,,,,,,,,,,,,,
,,,N25(10),,872,-100.980000,1.080000,,,,,,,,,,,,,,,
,,,N25(10),,872,-103.040000,-1.350000,,,,,,,,,,,,,,,
,,,N25(10),,872,-104.860000,-3.070000,,,,,,,,,,,,,,,
,,,N25(10),,872,-105.490000,-2.470000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,872,-104.740000,-1.870000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-106.380000,-3.220000,,,,,,,,,,,1.221,,,,
,,,N25(20),NR SA,872,-106.420000,-3.100000,,,,,,,,,,,1.318,,,,
,,,N25(20),NR SA,872,-106.130000,-3.200000,,,,,,,,,,,0.688,,,,
,,,N25(20),NR SA,872,-107.160000,-2.500000,,,,,,,,,,,0.319,,,,
,,,N25(20),NR SA,872,-106.560000,-2.480000,,,,,,,,,,,0.313,,,,
,,,N25(20),NR SA,872,-106.280000,-2.690000,,,,,,,,,,,1.669,,,,
,,,N25(20),NR SA,872,-106.440000,-3.230000,,,,,,,,,,,2.022,,,,
,,,N25(20),NR SA,872,-107.540000,-5.040000,,,,,,,,,,,2.139,,,,
,,,N25(20),NR SA,872,-109.370000,-5.480000,,,,,,,,,,,0.515,,,,
,,,N25(20),NR SA,872,-110.100000,-4.320000,,,,,,,,,,,0.067,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-110.070000,-5.050000,,,,,,,,,,,0.029,,,,
,,,N25(20),,872,-107.630000,-2.520000,,,,,,,,,,,0.012,,,,
,,,N25(20),,872,-105.600000,-1.700000,,,,,,,,,,,0.006,,,,
,,,N25(20),,872,-107.250000,-3.060000,,,,,,,,,,,0.005,,,,
,,,N25(20),,872,-107.130000,-3.000000,,,,,,,,,,,0.006,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-108.340000,-3.630000,,,,,,,,,,,0.006,,,,
,,,N25(20),,872,-107.650000,-2.470000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.940000,-1.550000,,,,,,,,,,,0.005,,,,
,,,N25(20),,872,-107.370000,-2.730000,,,,,,,,,,,0.003,,,,
,,,N25(20),,872,-108.480000,-3.350000,,,,,,,,,,,0.007,,,,
,,,N25(20),,872,-106.590000,-2.280000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.780000,-2.910000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.450000,-3.320000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.730000,-3.000000,,,,,,,,,,,,,,,
,,,N25(x),,872,-108.630000,-2.960000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,,0.077,,,,
,,,N25(10),,670,-108.260000,-5.100000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.960000,-6.320000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.820000,-6.260000,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.530000,-5.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,670,-107.800000,-6.670000,,,,,,,,,,,,,,,
,,,N25(20),NR SA,670,-110.840000,-8.230000,,,,,,,,,,,0.010,,,,
,,,N25(20),NR SA,670,-111.120000,-8.150000,,,,,,,,,,,0.005,,,,
,,,N25(20),NR SA,670,-110.930000,-7.690000,,,,,,,,,,,0.069,,,,
,,,N25(20),NR SA,670,-111.320000,-7.950000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-112.780000,-8.640000,,,,,,,,,,,0.004,,,,
,,,N25(20),,670,-112.240000,-7.020000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-111.210000,-6.960000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.620000,-7.010000,,,,,,,,,,,0.036,,,,
,,,N25(20),,872,-106.570000,-2.810000,,,,,,,,,,,0.013,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-105.640000,-0.150000,,,,,,,,,,,0.001,,,,
,,,N25(20),,872,-105.990000,-0.790000,,,,,,,,,,,0.093,,,,
,,,N25(20),,872,-105.870000,-1.290000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.450000,-2.050000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.870000,-0.130000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.800000,0.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.140000,0.480000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.250000,-1.140000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.050000,-0.660000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.120000,-1.700000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.750000,-2.460000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.820000,-2.180000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.810000,-1.420000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.030000,-2.340000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.830000,-4.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,872,-109.390000,-3.910000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-107.660000,-4.120000,,,,,,,,,,,0.433,,,,
,,,N25(20),NR SA,872,-107.770000,-4.270000,,,,,,,,,,,0.145,,,,
,,,N25(20),NR SA,872,-107.440000,-3.370000,,,,,,,,,,,1.144,,,,
,,,N25(20),NR SA,872,-106.750000,-3.460000,,,,,,,,,,,1.143,,,,
,,,N25(20),NR SA,872,-108.310000,-4.630000,,,,,,,,,,,1.212,,,,
,,,N25(20),NR SA,872,-109.260000,-5.610000,,,,,,,,,,,1.226,,,,
