IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:12:20.513,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:12:20.513,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:12:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-71.730000,-3.600000,,Rank 2 (RI1),28.050000,0.000000,23.000000,,13.000000,,,,,,,,47.128492,-122.357449
4,1,,,-122.3574167,47.1284050,2025-09-30 01:12:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128405,-122.357417,,520110,583,-71.010000,-2.600000,2,Rank 2 (RI1),27.460000,0.000000,23.000000,,13.500000,,,,,,,,47.128409,-122.357449
5,1,,,-122.3574167,47.1283350,2025-09-30 01:12:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128335,-122.357417,,520110,583,-70.010000,-3.800000,2,Rank 2 (RI1),25.450000,0.000000,23.000000,0.000000,12.700000,,,,,,,,47.128347,-122.357451
6,1,,,-122.3574200,47.1282850,2025-09-30 01:12:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357420,,520110,583,-72.070000,-1.500000,2,Rank 2 (RI1),27.820000,0.000000,22.818182,0.000000,13.300000,,,,,,,,47.128299,-122.357452
7,1,,,-122.3574233,47.1282467,2025-09-30 01:12:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128247,-122.357423,,520110,583,-76.190000,0.000000,2,Rank 2 (RI1),22.710000,0.000000,22.970588,0.000000,11.600000,,,,,,,,47.128265,-122.357453
8,1,,,-122.3574267,47.1282217,2025-09-30 01:12:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.357427,,520110,583,-76.680000,0.700000,2,Rank 2 (RI1),21.910000,0.000000,22.750000,0.000000,10.300000,,,,,,,,47.128246,-122.357453
9,1,,,-122.3574267,47.1282117,2025-09-30 01:12:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357427,,520110,583,-77.420000,,,Rank 2 (RI1),22.670000,,,0.000000,10.300000,,,,,,,,47.128237,-122.357453
10,1,,,-122.3574283,47.1282133,2025-09-30 01:12:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128213,-122.357428,,520110,583,-79.610000,0.600000,2,Rank 2 (RI1),20.740000,0.000000,19.974359,0.000000,10.800000,,,,,,,,47.128235,-122.357453
