IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:23:05.595,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:23:05.595,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.3574100,47.1282483,2025-09-30 01:23:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-75.730000,,,Rank 2 (RI1),25.960000,,,,14.000000,,,,,,,,47.128285,-122.357420
4,1,,,-122.3574100,47.1282483,2025-09-30 01:23:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-77.530000,,,Rank 2 (RI1),27.720000,,,0.000000,13.800000,,,,,,,,47.128285,-122.357420
5,1,,,-122.3574100,47.1282483,2025-09-30 01:23:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-78.210000,,,Rank 2 (RI1),27.200000,,,0.000000,14.200000,,,,,,,,47.128285,-122.357420
6,1,,,-122.3574100,47.1282483,2025-09-30 01:23:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-78.160000,,,Rank 2 (RI1),27.990000,,,0.000000,14.000000,,,,,,,,47.128285,-122.357420
7,1,,,-122.3574100,47.1282483,2025-09-30 01:23:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-78.910000,,2,Rank 2 (RI1),25.620000,,,0.000000,14.000000,,,,,,,,47.128285,-122.357420
8,1,,,-122.3574100,47.1282483,2025-09-30 01:23:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-80.400000,,,Rank 2 (RI1),25.470000,,,0.000000,14.000000,,,,,,,,47.128285,-122.357420
9,1,,,-122.3574100,47.1282483,2025-09-30 01:23:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-79.990000,,,Rank 2 (RI1),25.810000,,,0.000000,14.000000,,,,,,,,47.128285,-122.357420
10,1,,,-122.3574100,47.1282483,2025-09-30 01:23:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128248,-122.357410,,520110,583,-76.400000,,2,Rank 2 (RI1),26.240000,,,0.000000,14.000000,,,,,,,,47.128285,-122.357420
