IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:42:24.824,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:42:24.824,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:42:25.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-70.310000,1.000000,3,Rank 3 (RI2),32.470000,0.000000,21.500000,,11.300000,,,,,,,,,
4,1,,,-122.3574967,47.1293983,2025-09-30 01:42:26.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129398,-122.357497,,520110,583,-71.390000,3.300000,3,Rank 3 (RI2),32.300000,0.000000,22.968750,,11.600000,,,,,,,,47.129369,-122.357468
5,1,,,-122.3574917,47.1292300,2025-09-30 01:42:27.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129230,-122.357492,,520110,583,-70.270000,1.300000,3,Rank 3 (RI2),30.390000,0.000000,23.000000,0.000000,11.000000,,,,,,,,47.129210,-122.357466
6,1,,,-122.3574867,47.1290717,2025-09-30 01:42:28.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129072,-122.357487,,520110,583,-65.650000,-0.700000,3,Rank 3 (RI2),30.100000,0.000000,22.774194,0.000000,9.000000,,,,,,,,47.129057,-122.357461
7,1,,,-122.3574783,47.1289267,2025-09-30 01:42:29.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128927,-122.357478,,520110,583,-65.100000,1.000000,3,Rank 3 (RI2),28.670000,0.000000,23.000000,0.100000,9.700000,,,,,,,,47.128912,-122.357452
8,1,,,-122.3574667,47.1287917,2025-09-30 01:42:30.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128792,-122.357467,,520110,583,-72.200000,4.100000,3,Rank 3 (RI2),29.540000,0.000000,23.000000,0.100000,10.000000,,,,,,,,47.128775,-122.357444
9,1,,,-122.3574567,47.1286700,2025-09-30 01:42:31.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128670,-122.357457,,520110,583,-71.260000,3.000000,3,Rank 3 (RI2),34.150000,0.000000,23.000000,0.100000,10.800000,,,,,,,,47.128660,-122.357437
10,1,,,-122.3574483,47.1285633,2025-09-30 01:42:32.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128563,-122.357448,,520110,583,-70.380000,-1.300000,3,Rank 3 (RI2),31.980000,0.000000,22.941176,0.100000,11.300000,,,,,,,,47.128558,-122.357430
11,1,,,-122.3574417,47.1284733,2025-09-30 01:42:33.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128473,-122.357442,,520110,583,-67.850000,-1.200000,3,Rank 3 (RI2),32.260000,0.000000,23.000000,0.100000,10.500000,,,,,,,,47.128475,-122.357427
12,1,,,-122.3574383,47.1284017,2025-09-30 01:42:34.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128402,-122.357438,,520110,583,-70.790000,-1.600000,3,Rank 3 (RI2),30.160000,0.000000,23.000000,0.100000,11.100000,,,,,,,,47.128411,-122.357425
13,1,,,-122.3574383,47.1283167,2025-09-30 01:42:35.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128317,-122.357438,,520110,583,-71.330000,-4.000000,3,Rank 3 (RI2),27.580000,0.000000,23.000000,0.100000,11.300000,,,,,,,,47.128336,-122.357426
14,1,,,-122.3574383,47.1283167,2025-09-30 01:42:36.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128317,-122.357438,,520110,583,-72.260000,,3,Rank 3 (RI2),26.370000,,,0.100000,10.500000,,,,,,,,47.128336,-122.357426
15,1,,,-122.3574417,47.1283033,2025-09-30 01:42:37.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128303,-122.357442,,520110,583,-73.600000,1.800000,2,Rank 2 (RI1),24.030000,0.000000,23.083333,0.100000,13.300000,,,,,,,,47.128323,-122.357426
16,1,,,-122.3574450,47.1283050,2025-09-30 01:42:38.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128305,-122.357445,,520110,583,-73.460000,2.100000,2,Rank 2 (RI1),23.380000,0.000000,24.276596,0.100000,13.400000,,10.485,,,,,,47.128321,-122.357425
17,1,,,-122.3574517,47.1283083,2025-09-30 01:42:39.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357452,,520110,583,-72.430000,2.400000,2,Rank 2 (RI1),24.170000,0.000000,24.352113,0.100000,14.000000,,10.485,,,,,,47.128322,-122.357425
18,1,,,-122.3574567,47.1283083,2025-09-30 01:42:40.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-73.030000,2.600000,2,Rank 2 (RI1),24.030000,0.000000,24.258993,0.100000,13.800000,,9.437,,,,,,47.128322,-122.357425
19,1,,,-122.3574567,47.1283083,2025-09-30 01:42:41.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128308,-122.357457,,520110,583,-71.840000,2.100000,2,Rank 2 (RI1),24.150000,1.914084,24.479730,0.100000,14.500000,,10.485,,,,,,47.128322,-122.357425
