IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:42:25.099,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:42:25.099,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,354877970012210,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.3574967,47.1293983,2025-09-30 01:42:26.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129398,-122.357497,,520110,583,-70.740000,5.700000,3,Rank 3 (RI2),30.640000,0.000000,21.833333,,10.700000,,,,,,,,47.129361,-122.357471
4,1,,,-122.3574917,47.1292300,2025-09-30 01:42:27.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129230,-122.357492,,520110,583,-72.430000,5.900000,3,Rank 3 (RI2),32.690000,0.000000,21.375000,0.000000,11.200000,,,,,,,,47.129201,-122.357469
5,1,,,-122.3574867,47.1290717,2025-09-30 01:42:28.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129072,-122.357487,,520110,583,-72.790000,6.100000,3,Rank 3 (RI2),28.870000,0.000000,22.257143,0.000000,11.000000,,,,,,,,47.129049,-122.357465
6,1,,,-122.3574783,47.1289267,2025-09-30 01:42:29.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128927,-122.357478,,520110,583,-71.230000,2.600000,3,Rank 3 (RI2),28.720000,0.000000,20.941176,0.100000,11.000000,,,,,,,,47.128902,-122.357457
7,1,,,-122.3574667,47.1287917,2025-09-30 01:42:30.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128792,-122.357467,,520110,583,-75.150000,10.900000,3,Rank 3 (RI2),26.830000,0.000000,22.058824,0.100000,10.700000,,,,,,,,47.128768,-122.357449
8,1,,,-122.3574567,47.1286700,2025-09-30 01:42:31.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128670,-122.357457,,520110,583,-68.180000,-5.500000,3,Rank 3 (RI2),29.310000,0.000000,19.138889,0.100000,11.000000,,,,,,,,47.128650,-122.357442
9,1,,,-122.3574483,47.1285633,2025-09-30 01:42:32.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128563,-122.357448,,520110,583,-69.390000,-1.100000,3,Rank 3 (RI2),28.630000,0.000000,22.441176,0.100000,11.000000,,,,,,,,47.128549,-122.357436
10,1,,,-122.3574417,47.1284733,2025-09-30 01:42:33.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128473,-122.357442,,520110,583,-68.560000,-0.800000,3,Rank 3 (RI2),31.600000,0.000000,22.205882,0.100000,11.200000,,,,,,,,47.128465,-122.357432
