[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-108.000000,0.330000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-107.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.500000,-0.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.000000,-0.170000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-108.180000,5.630000,,,,,,,,,,,,,111.034,0.059
145,-109.000000,-0.170000,B2(15)+B12(5)+B66(20)+N41(100)+N41(90),NR NSA,55,-110.860000,5.800000,0.070000,42.465214,,,,,,,,,,,330.858,0.201
145,-105.500000,-1.170000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.060000,4.720000,0.044000,24.434389,,,,,,,,,,,341.885,1.418
145,-110.250000,0.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-114.260000,4.940000,0.088000,24.307833,,,,,,,,,,,356.629,1.502
145,-109.500000,0.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.850000,5.760000,0.035000,26.296053,,,,,,,,,,,332.893,1.451
