IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2026-01-28 21:25:57.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-73.9954510,40.7568673,2026-01-28 21:25:58.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-64.330000,9.670000,B66(20),,,,,,,,,,,,,,,,,,,,,
3,1,,,-73.9964700,40.7572000,2026-01-28 21:25:59.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-63.250000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
4,1,,,-73.9963983,40.7571567,2026-01-28 21:26:00.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-61.330000,13.330000,B66(20),,,,,,,,,,,,,,,,,,,,,
5,1,,,-73.9963267,40.7570850,2026-01-28 21:26:01.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-61.500000,9.250000,B66(20),,,,,,,,,,,,,,,,,,,,,
6,1,,,-73.9963267,40.7570850,2026-01-28 21:26:02.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-60.330000,13.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
7,1,,,-73.9963267,40.7570850,2026-01-28 21:26:03.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-63.000000,17.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
8,1,,,-73.9963267,40.7570850,2026-01-28 21:26:04.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-65.000000,13.670000,B66(20),,,,,,,,,,,,,,,,,,,,,
9,1,,,-73.9963267,40.7570850,2026-01-28 21:26:05.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-66.470000,13.930000,B66(20),,,,,,,,,,,,,,,,,,,,,
10,1,,,-73.9959767,40.7569867,2026-01-28 21:26:06.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B66(x),,,,,,,,,,,,,,,,,,,,,
11,1,,,-73.9959567,40.7569350,2026-01-28 21:26:07.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B66(x),,,,,,,,,,,,,,,,,,,,,
12,1,,,-73.9958783,40.7568767,2026-01-28 21:26:07.778,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
13,1,,,-73.9958783,40.7568767,2026-01-28 21:26:07.966,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
14,1,,,-73.9958783,40.7568767,2026-01-28 21:26:07.966,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
15,1,,,-73.9958783,40.7568767,2026-01-28 21:26:08.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-67.000000,19.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9957950,40.7568017,2026-01-28 21:26:09.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-66.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
17,1,,,-73.9957233,40.7567883,2026-01-28 21:26:10.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,226,-66.000000,-5.000000,B66(20),,,,,,,,,,,,,,,,,,,,,
