IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:51
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1,1,,,-122.1754267,47.5704783,2026-01-27 02:14:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
2,1,,,-122.1754267,47.5704783,2026-01-27 02:14:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
3,1,,,-122.1754267,47.5704783,2026-01-27 02:14:53.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
4,1,,,-122.1754267,47.5704783,2026-01-27 02:14:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
5,1,,,-122.1754267,47.5704783,2026-01-27 02:14:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
6,1,,,-122.1754267,47.5704783,2026-01-27 02:14:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
7,1,,,-122.1754267,47.5704783,2026-01-27 02:14:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
8,1,,,-122.1754267,47.5704783,2026-01-27 02:14:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
9,1,,,-122.1754267,47.5704783,2026-01-27 02:14:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
10,1,,,-122.1754267,47.5704783,2026-01-27 02:15:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
11,1,,,-122.1754267,47.5704783,2026-01-27 02:15:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
12,1,,,-122.1754267,47.5704783,2026-01-27 02:15:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
13,1,,,-122.1754267,47.5704783,2026-01-27 02:15:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
