[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-63.410000,27.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-62.220000,27.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,902,-62.590000,29.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,NR SA,1,902,-65.300000,28.390000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.150000,28.980000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-63.890000,28.290000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-63.280000,27.440000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-63.530000,28.830000,,,,,,,,,,232.784,,,
,,,N41(100),NR SA,1,902,-63.100000,29.440000,,,,,,,,,,121.513,,,
,,,N41(100),NR SA,1,902,-62.900000,28.640000,,,,,,,,,,108.111,,,
,,,N41(100),NR SA,1,902,-63.450000,25.060000,,,,,,,,,,89.040,,,
,,,N41(100),NR SA,1,902,-63.650000,25.120000,,,,,,,,,,138.551,,,
,,,N41(100),NR SA,1,902,-63.770000,25.700000,,,,,,,,,,88.080,,,
,,,N41(100),NR SA,1,902,-63.890000,26.730000,,,,,,,,,,95.420,,,
,,,N41(100),NR SA,1,902,-64.680000,27.430000,,,,,,,,,,134.218,,,
,,,N41(100),NR SA,1,902,-65.010000,28.620000,,,,,,,,,,139.461,,,
,,,N41(100),NR SA,1,902,-64.600000,28.210000,,,,,,,,,,98.566,,,
,,,N41(100),NR SA,1,902,-63.870000,25.990000,,,,,,,,,,76.546,,,
,,,N41(100),NR SA,1,902,-63.140000,26.290000,,,,,,,,,,121.513,,,
,,,N41(100),NR SA,1,902,-62.810000,25.390000,,,,,,,,,,98.665,,,
,,,N41(100),NR SA,1,902,-63.650000,24.240000,,,,,,,,,,75.497,,,
,,,N41(100),NR SA,1,902,-64.440000,23.320000,,,,,,,,,,100.663,,,
,,,N41(100),NR SA,1,902,-64.310000,27.190000,,,,,,,,,,81.789,,,
,,,N41(100),NR SA,1,902,-63.170000,28.980000,,,,,,,,,,121.635,,,
,,,N41(100),NR SA,1,902,-63.130000,29.500000,,,,,,,,,,81.789,,,
,,,N41(100),NR SA,1,902,-63.450000,29.420000,,,,,,,,,,76.546,,,
,,,N41(100),NR SA,1,902,-63.270000,26.730000,,,,,,,,,,116.392,,,
,,,N41(100),NR SA,1,902,-63.270000,25.830000,,,,,,,,,,120.586,,,
,,,N41(100),NR SA,1,902,-63.250000,24.270000,,,,,,,,,,120.586,,,
,,,N41(100),NR SA,1,902,-63.230000,25.760000,,,,,,,,,,77.595,,,
,,,N41(100),NR SA,1,902,-63.420000,26.250000,,,,,,,,,,99.615,,,
,,,N41(100),NR SA,1,902,-63.650000,26.900000,,,,,,,,,,97.518,,,
,,,N41(100),NR SA,1,902,-63.470000,24.090000,,,,,,,,,,61.866,,,
,,,N41(100),NR SA,1,902,-64.620000,25.380000,,,,,,,,,,120.586,,,
,,,N41(100),NR SA,1,902,-64.940000,27.410000,,,,,,,,,,99.515,,,
