[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
354877970012210,,,,,,,,,
354877970012210,,,,,,,,,
,NR SA,-122.357497,47.129398,583,-70.740000,30.640000,,,2.800000
,NR SA,-122.357492,47.129230,583,-72.430000,32.690000,,0.000000,4.400000
,NR SA,-122.357487,47.129072,583,-72.790000,28.870000,,0.000000,5.200000
,NR SA,-122.357478,47.128927,583,-71.230000,28.720000,,0.100000,0.800000
,NR SA,-122.357467,47.128792,583,-75.150000,26.830000,,0.100000,9.600000
,NR SA,-122.357457,47.128670,583,-68.180000,29.310000,,0.100000,-5.900000
,NR SA,-122.357448,47.128563,583,-69.390000,28.630000,,0.100000,-2.700000
,NR SA,-122.357442,47.128473,583,-68.560000,31.600000,,0.100000,-2.700000
,NR SA,-122.357438,47.128402,583,-68.110000,28.160000,,0.100000,-2.900000
,NR SA,-122.357438,47.128350,583,-70.750000,24.760000,,0.100000,-3.300000
,NR SA,-122.357438,47.128317,583,-70.540000,24.830000,,0.100000,-4.900000
,NR SA,-122.357442,47.128303,583,-72.200000,25.310000,,0.100000,-3.000000
,NR SA,-122.357445,47.128305,583,-74.220000,24.350000,10.485,0.100000,1.400000
,NR SA,-122.357452,47.128308,583,-73.360000,25.510000,10.485,0.100000,-0.200000
,NR SA,-122.357457,47.128308,583,-74.820000,24.520000,9.437,0.100000,0.800000
,NR SA,-122.357457,47.128308,583,-75.450000,25.470000,10.485,0.100000,1.200000
,NR SA,-122.357457,47.128308,583,-72.260000,24.560000,9.437,0.100000,-1.000000
,NR SA,-122.357457,47.128308,583,-71.470000,24.500000,10.485,0.100000,-0.500000
,NR SA,-122.357457,47.128308,583,-71.530000,24.940000,9.437,0.100000,0.000000
,NR SA,-122.357457,47.128308,583,-73.250000,25.060000,10.485,0.100000,1.400000
,NR SA,-122.357457,47.128308,583,-74.040000,26.010000,9.437,0.100000,1.600000
,NR SA,-122.357457,47.128308,583,-74.310000,25.880000,10.485,0.100000,1.800000
,NR SA,-122.357457,47.128308,583,-73.270000,24.750000,9.437,0.100000,1.300000
,NR SA,-122.357457,47.128308,583,-72.700000,24.820000,10.485,0.100000,0.900000
,NR SA,-122.357457,47.128308,583,-73.540000,24.720000,9.437,0.100000,-0.200000
,NR SA,-122.357457,47.128308,583,-73.660000,24.200000,,0.100000,-2.500000
,NR SA,-122.357457,47.128308,583,-73.290000,26.040000,,0.100000,-1.000000
,NR SA,-122.357457,47.128308,583,-75.820000,26.260000,,0.100000,0.800000
,NR SA,-122.357462,47.128292,583,-74.490000,26.460000,,0.100000,0.900000
,NR SA,-122.357463,47.128273,583,-73.420000,26.550000,,0.100000,-3.600000
,NR SA,-122.357467,47.128252,583,-75.510000,23.570000,,0.100000,-1.900000
,NR SA,-122.357467,47.128222,583,-81.340000,20.690000,,0.100000,3.500000
,NR SA,-122.357455,47.128197,583,-78.550000,20.740000,,0.100000,0.700000
,NR SA,-122.357432,47.128177,583,-71.710000,24.330000,,0.100000,0.500000
,NR SA,-122.357390,47.128165,583,-76.670000,25.480000,,0.100000,0.700000
,NR SA,-122.357343,47.128170,583,-78.240000,24.470000,,0.100000,7.300000
,NR SA,-122.357297,47.128188,583,-76.980000,24.950000,10.485,0.100000,6.400000
,NR SA,-122.357258,47.128220,583,-75.100000,27.450000,10.485,0.200000,5.000000
,NR SA,-122.357248,47.128285,583,-75.550000,28.130000,9.437,0.200000,5.800000
,NR SA,-122.357267,47.128385,583,-72.620000,27.720000,10.485,0.200000,4.600000
,NR SA,-122.357302,47.128522,583,-73.200000,26.940000,9.437,0.200000,8.100000
,NR SA,-122.357325,47.128680,583,-73.460000,27.740000,10.485,0.200000,5.800000
,NR SA,-122.357327,47.128835,583,-74.860000,28.540000,9.437,0.200000,9.300000
,NR SA,-122.357323,47.128992,583,-72.790000,29.850000,10.485,0.200000,10.200000
,NR SA,-122.357322,47.129155,583,-74.610000,28.800000,9.437,0.300000,9.700000
,NR SA,-122.357327,47.129328,583,-73.830000,28.220000,10.485,0.300000,9.000000
,NR SA,-122.357337,47.129503,583,-76.290000,25.020000,9.437,0.300000,13.900000
,NR SA,-122.357347,47.129683,583,-81.790000,25.430000,10.485,0.300000,12.400000
,NR SA,-122.357348,47.129863,583,-81.010000,26.580000,9.437,0.300000,8.300000
,NR SA,-122.357350,47.130048,583,-81.480000,27.220000,,0.400000,11.400000
,NR SA,-122.357348,47.130238,583,-79.740000,27.240000,,0.400000,12.300000
,NR SA,-122.357350,47.130437,583,-76.580000,26.950000,,0.400000,7.900000
,NR SA,-122.357353,47.130640,583,-79.750000,24.510000,,0.400000,11.100000
,NR SA,-122.357357,47.130848,583,-83.410000,24.200000,,0.400000,12.800000
,NR SA,-122.357360,47.131063,583,-77.450000,25.980000,,0.500000,7.100000
,NR SA,-122.357365,47.131278,583,-75.660000,26.340000,,0.500000,8.300000
,NR SA,-122.357370,47.131493,583,-77.640000,26.610000,,0.500000,9.800000
,NR SA,-122.357377,47.131705,583,-75.720000,27.850000,,0.500000,10.600000
,NR SA,-122.357380,47.131913,583,-77.740000,27.710000,,0.600000,11.500000
,NR SA,-122.357385,47.132120,583,-78.640000,25.930000,10.485,0.600000,14.600000
